index,timestamp,status,map,inliers
1415,1341848028.414628029,tracked,0,479
1416,1341848028.447632074,keyframe,0,456
1417,1341848028.482784986,keyframe,0,472
1418,1341848028.514700890,keyframe,0,436
1419,1341848028.546612024,tracked,0,470
1420,1341848028.582746983,tracked,0,468
1421,1341848028.614649057,keyframe,0,378
1422,1341848028.653765917,keyframe,0,415
1423,1341848028.721827984,tracked,0,464
1424,1341848028.747229099,keyframe,0,429
1425,1341848028.782860994,keyframe,0,472
1426,1341848028.814757109,keyframe,0,494
1427,1341848028.850773096,keyframe,0,459
1428,1341848028.882714033,keyframe,0,400
1429,1341848028.914838076,tracked,0,426
1430,1341848028.950881004,tracked,0,430
1431,1341848028.982690096,tracked,0,428
1432,1341848029.018728018,tracked,0,419
1433,1341848029.050750971,tracked,0,426
1434,1341848029.082876921,keyframe,0,381
1435,1341848029.118799925,keyframe,0,415
1436,1341848029.150715113,tracked,0,436
1437,1341848029.182676077,tracked,0,442
1438,1341848029.218708038,tracked,0,456
1439,1341848029.250626087,keyframe,0,401
1440,1341848029.286968946,keyframe,0,515
1441,1341848029.320225000,keyframe,0,513
1442,1341848029.350954056,keyframe,0,485
1443,1341848029.386923075,tracked,0,529
1444,1341848029.418756962,tracked,0,508
1445,1341848029.450819016,keyframe,0,492
1446,1341848029.486788034,keyframe,0,532
1447,1341848029.518924952,keyframe,0,549
1448,1341848029.554721117,keyframe,0,547
1449,1341848029.586990118,keyframe,0,558
1450,1341848029.618715048,keyframe,0,547
1451,1341848029.655302048,tracked,0,581
1452,1341848029.686830044,keyframe,0,552
1453,1341848029.718751907,keyframe,0,525
1454,1341848029.754791021,tracked,0,563
1455,1341848029.786948919,keyframe,0,519
1456,1341848029.822777987,keyframe,0,527
1457,1341848029.854810953,tracked,0,545
1458,1341848029.887991905,keyframe,0,535
1459,1341848029.922779083,keyframe,0,493
1460,1341848029.954639912,tracked,0,556
1461,1341848029.990761995,tracked,0,559
1462,1341848030.022872925,tracked,0,523
1463,1341848030.054775953,keyframe,0,508
1464,1341848030.090781927,keyframe,0,552
1465,1341848030.122796059,keyframe,0,537
1466,1341848030.154917955,tracked,0,545
1467,1341848030.190682888,tracked,0,527
1468,1341848030.222712994,keyframe,0,499
1469,1341848030.258929968,keyframe,0,500
1470,1341848030.290863991,tracked,0,555
1471,1341848030.322774887,tracked,0,513
1472,1341848030.358886003,keyframe,0,443
1473,1341848030.390831947,tracked,0,509
1474,1341848030.422795057,tracked,0,489
1475,1341848030.458888054,keyframe,0,456
1476,1341848030.490845919,keyframe,0,503
1477,1341848030.526715994,tracked,0,551
1478,1341848030.565794945,keyframe,0,513
1479,1341848030.590919018,keyframe,0,519
1480,1341848030.626960993,tracked,0,544
1481,1341848030.658902884,keyframe,0,497
1482,1341848030.690655947,tracked,0,541
1483,1341848030.726764917,keyframe,0,531
1484,1341848030.758759022,keyframe,0,558
1485,1341848030.794692039,tracked,0,589
1486,1341848030.827482939,keyframe,0,543
1487,1341848030.859838009,keyframe,0,548
1488,1341848030.894711018,keyframe,0,535
1489,1341848030.926740885,tracked,0,540
1490,1341848030.958726883,keyframe,0,482
1491,1341848030.994735003,tracked,0,545
1492,1341848031.026698112,keyframe,0,409
1493,1341848031.062783003,tracked,0,552
1494,1341848031.094760895,tracked,0,510
1495,1341848031.126775980,keyframe,0,398
1496,1341848031.162859917,tracked,0,503
1497,1341848031.194684982,tracked,0,498
1498,1341848031.230952978,keyframe,0,458
1499,1341848031.262715101,keyframe,0,489
1500,1341848031.294747114,keyframe,0,432
1501,1341848031.330754042,tracked,0,488
1502,1341848031.363008022,tracked,0,471
1503,1341848031.394752979,tracked,0,424
1504,1341848031.430610895,tracked,0,442
1505,1341848031.472150087,keyframe,0,411
1506,1341848031.502110004,keyframe,0,493
1507,1341848031.538147926,tracked,0,563
1508,1341848031.562875986,keyframe,0,510
1509,1341848031.598730087,tracked,0,535
1510,1341848031.630815983,keyframe,0,520
1511,1341848031.662784100,keyframe,0,557
1512,1341848031.698756933,tracked,0,598
1513,1341848031.730668068,keyframe,0,489
1514,1341848031.766658068,tracked,0,578
1515,1341848031.798743010,tracked,0,543
1516,1341848031.830821037,tracked,0,519
1517,1341848031.866734982,tracked,0,515
1518,1341848031.898721933,keyframe,0,493
1519,1341848031.930844069,keyframe,0,555
1520,1341848031.966694117,keyframe,0,574
1521,1341848031.998742104,keyframe,0,556
1522,1341848032.034710884,tracked,0,581
1523,1341848032.066718102,tracked,0,554
1524,1341848032.098731995,keyframe,0,531
1525,1341848032.134738922,keyframe,0,573
1526,1341848032.166964054,tracked,0,623
1527,1341848032.203042984,keyframe,0,590
1528,1341848032.234663010,keyframe,0,588
1529,1341848032.266730070,tracked,0,622
1530,1341848032.302841902,tracked,0,614
1531,1341848032.334616899,keyframe,0,540
1532,1341848032.366698980,tracked,0,618
1533,1341848032.402980089,tracked,0,608
1534,1341848032.434730053,keyframe,0,591
1535,1341848032.470791101,tracked,0,670
1536,1341848032.502971888,keyframe,0,637
1537,1341848032.534733057,tracked,0,689
1538,1341848032.570909977,keyframe,0,660
1539,1341848032.603044033,keyframe,0,587
1540,1341848032.634746075,tracked,0,635
1541,1341848032.670779943,tracked,0,657
1542,1341848032.702790976,tracked,0,586
1543,1341848032.738724947,tracked,0,621
1544,1341848032.770740986,keyframe,0,582
1545,1341848032.802941084,keyframe,0,546
1546,1341848032.838781118,keyframe,0,560
1547,1341848032.870732069,tracked,0,596
1548,1341848032.902707100,tracked,0,610
1549,1341848032.938844919,keyframe,0,554
1550,1341848032.970815897,tracked,0,614
1551,1341848033.006686926,keyframe,0,601
1552,1341848033.039237976,tracked,0,658
1553,1341848033.070841074,keyframe,0,611
1554,1341848033.106947899,keyframe,0,621
1555,1341848033.139110088,tracked,0,662
1556,1341848033.170741081,keyframe,0,613
1557,1341848033.206854105,tracked,0,666
1558,1341848033.238728046,tracked,0,660
1559,1341848033.274940014,keyframe,0,637
1560,1341848033.306664944,keyframe,0,688
1561,1341848033.338835955,keyframe,0,690
1562,1341848033.374809980,keyframe,0,662
1563,1341848033.406805038,tracked,0,650
1564,1341848033.443097115,tracked,0,685
1565,1341848033.474670887,keyframe,0,638
1566,1341848033.506807089,keyframe,0,682
1567,1341848033.542876005,tracked,0,707
1568,1341848033.574826002,keyframe,0,692
1569,1341848033.606869936,keyframe,0,703
1570,1341848033.642934084,keyframe,0,699
1571,1341848033.674923897,tracked,0,725
1572,1341848033.710808039,tracked,0,693
1573,1341848033.742796898,keyframe,0,625
1574,1341848033.774816990,tracked,0,690
1575,1341848033.811114073,tracked,0,678
1576,1341848033.842773914,tracked,0,668
1577,1341848033.874877930,keyframe,0,624
1578,1341848033.911228895,keyframe,0,535
1579,1341848033.942751884,keyframe,0,497
1580,1341848033.978915930,keyframe,0,481
1581,1341848034.010755062,keyframe,0,403
1582,1341848034.042712927,tracked,0,464
1583,1341848034.078802109,tracked,0,558
1584,1341848034.110770941,tracked,0,403
1585,1341848034.142709970,keyframe,0,330
1586,1341848034.178808928,tracked,0,528
1587,1341848034.210695982,tracked,0,513
1588,1341848034.246722937,tracked,0,450
1589,1341848034.278738976,tracked,0,482
1590,1341848034.318061113,tracked,0,498
1591,1341848034.353785038,tracked,0,468
1592,1341848034.386162043,tracked,0,467
1593,1341848034.421768904,tracked,0,453
1594,1341848034.453838110,tracked,0,449
1595,1341848034.485677958,tracked,0,440
1596,1341848034.521747112,tracked,0,431
1597,1341848034.553683996,tracked,0,413
1598,1341848034.585773945,tracked,0,341
1599,1341848034.653784037,tracked,0,352
1600,1341848034.683882952,tracked,0,346
1601,1341848034.715162992,keyframe,0,322
1602,1341848034.746742010,keyframe,0,346
1603,1341848034.782798052,tracked,0,392
1604,1341848034.814737082,tracked,0,373
1605,1341848034.846851110,tracked,0,405
1606,1341848034.882707119,tracked,0,409
1607,1341848034.914815903,tracked,0,372
1608,1341848034.951491117,tracked,0,366
1609,1341848034.983027935,tracked,0,396
1610,1341848035.014941931,tracked,0,374
1611,1341848035.050945044,tracked,0,358
1612,1341848035.084295034,tracked,0,353
1613,1341848035.118885994,tracked,0,352
1614,1341848035.150978088,keyframe,0,321
1615,1341848035.183873892,keyframe,0,440
1616,1341848035.218945980,keyframe,0,481
1617,1341848035.251173973,tracked,0,491
1618,1341848035.284260988,tracked,0,484
1619,1341848035.319914103,keyframe,0,468
1620,1341848035.350991011,keyframe,0,501
1621,1341848035.422708988,keyframe,0,540
1622,1341848035.453464985,keyframe,0,577
1623,1341848035.486821890,tracked,0,627
1624,1341848035.518623114,keyframe,0,614
1625,1341848035.550852060,keyframe,0,564
1626,1341848035.586715937,tracked,0,649
1627,1341848035.618789911,tracked,0,623
1628,1341848035.654654026,keyframe,0,589
1629,1341848035.686692953,keyframe,0,594
1630,1341848035.718791008,keyframe,0,538
1631,1341848035.755990982,tracked,0,623
1632,1341848035.786729097,tracked,0,599
1633,1341848035.818783998,tracked,0,607
1634,1341848035.854701042,tracked,0,573
1635,1341848035.886688948,tracked,0,548
1636,1341848035.922832012,keyframe,0,544
1637,1341848035.954632998,keyframe,0,575
1638,1341848035.986741066,keyframe,0,574
1639,1341848036.022778988,keyframe,0,558
1640,1341848036.054910898,tracked,0,571
1641,1341848036.087013006,tracked,0,557
1642,1341848036.122736931,tracked,0,557
1643,1341848036.154809952,tracked,0,555
1644,1341848036.190834999,keyframe,0,526
1645,1341848036.223282099,keyframe,0,608
1646,1341848036.254692078,keyframe,0,641
1647,1341848036.290757895,keyframe,0,629
1648,1341848036.322671890,tracked,0,626
1649,1341848036.354859114,tracked,0,644
1650,1341848036.390842915,tracked,0,639
1651,1341848036.422758102,tracked,0,630
1652,1341848036.458822966,keyframe,0,587
1653,1341848036.491204977,keyframe,0,661
1654,1341848036.522726059,keyframe,0,708
1655,1341848036.558942080,keyframe,0,700
1656,1341848036.590723038,tracked,0,693
1657,1341848036.626801968,keyframe,0,636
1658,1341848036.658669949,keyframe,0,569
1659,1341848036.691174984,tracked,0,614
1660,1341848036.726752996,tracked,0,660
1661,1341848036.758851051,tracked,0,597
1662,1341848036.790719986,keyframe,0,570
1663,1341848036.826992035,keyframe,0,622
1664,1341848036.858633041,keyframe,0,627
1665,1341848036.894756079,tracked,0,647
1666,1341848036.926846027,keyframe,0,625
1667,1341848036.958724976,keyframe,0,667
1668,1341848036.994836092,keyframe,0,676
1669,1341848037.026789904,keyframe,0,652
1670,1341848037.061042070,keyframe,0,617
1671,1341848037.094660997,tracked,0,655
1672,1341848037.126708984,tracked,0,627
1673,1341848037.162789106,keyframe,0,281
1674,1341848037.194724083,keyframe,0,282
1675,1341848037.227031946,tracked,0,476
1676,1341848037.263737917,keyframe,0,241
1677,1341848037.295192003,tracked,0,453
1678,1341848037.326868057,tracked,0,449
1679,1341848037.362746000,tracked,0,422
1680,1341848037.395056963,tracked,0,443
1681,1341848037.430946112,tracked,0,427
1682,1341848037.462764978,tracked,0,388
1683,1341848037.494842052,tracked,0,388
1684,1341848037.530725002,tracked,0,394
1685,1341848037.562958002,tracked,0,381
1686,1341848037.595756054,tracked,0,376
1687,1341848037.630755901,tracked,0,372
1688,1341848037.662668943,tracked,0,332
1689,1341848037.698669910,tracked,0,354
1690,1341848037.730963945,tracked,0,359
1691,1341848037.769763947,tracked,0,321
1692,1341848037.798917055,tracked,0,335
1693,1341848037.837791920,tracked,0,298
1694,1341848037.866710901,keyframe,0,220
1695,1341848037.898921013,tracked,0,308
1696,1341848037.930938959,tracked,0,278
1697,1341848037.966864109,tracked,0,299
1698,1341848037.998629093,tracked,0,317
1699,1341848038.030908108,tracked,0,289
1700,1341848038.066848993,tracked,0,263
1701,1341848038.098674059,tracked,0,310
1702,1341848038.134661913,tracked,0,312
1703,1341848038.166673899,tracked,0,310
1704,1341848038.198710918,tracked,0,290
1705,1341848038.234725952,tracked,0,305
1706,1341848038.274092913,tracked,0,281
1707,1341848038.306524992,tracked,0,275
1708,1341848038.341933012,keyframe,0,248
1709,1341848038.374116898,tracked,0,318
1710,1341848038.409801960,keyframe,0,295
1711,1341848038.441824913,tracked,0,316
1712,1341848038.473889112,tracked,0,322
1713,1341848038.510185003,keyframe,0,272
1714,1341848038.542164087,keyframe,0,371
1715,1341848038.566862106,tracked,0,467
1716,1341848038.602988958,tracked,0,441
1717,1341848038.634738922,tracked,0,450
1718,1341848038.670685053,tracked,0,436
1719,1341848038.702867985,keyframe,0,412
1720,1341848038.734793901,keyframe,0,526
1721,1341848038.770740986,keyframe,0,560
1722,1341848038.802799940,keyframe,0,534
1723,1341848038.838769913,tracked,0,584
1724,1341848038.871140957,tracked,0,545
1725,1341848038.902781010,tracked,0,548
1726,1341848038.938766956,tracked,0,550
1727,1341848038.970765114,keyframe,0,368
1728,1341848039.002634048,tracked,0,550
1729,1341848039.038894892,tracked,0,510
1730,1341848039.070805073,tracked,0,516
1731,1341848039.106775045,tracked,0,522
1732,1341848039.138655901,tracked,0,514
1733,1341848039.170737028,tracked,0,471
1734,1341848039.206814051,tracked,0,468
1735,1341848039.238881111,tracked,0,476
1736,1341848039.270958900,keyframe,0,426
1737,1341848039.306746960,tracked,0,506
1738,1341848039.338888884,keyframe,0,501
1739,1341848039.374766111,tracked,0,526
1740,1341848039.406886101,keyframe,0,505
1741,1341848039.438853025,keyframe,0,528
1742,1341848039.474867105,keyframe,0,530
1743,1341848039.507121086,tracked,0,573
1744,1341848039.538659096,tracked,0,562
1745,1341848039.574889898,keyframe,0,519
1746,1341848039.606720924,tracked,0,599
1747,1341848039.642714024,tracked,0,616
1748,1341848039.674760103,keyframe,0,588
1749,1341848039.707168102,keyframe,0,635
1750,1341848039.742861986,keyframe,0,633
1751,1341848039.775333881,tracked,0,660
1752,1341848039.806874990,keyframe,0,614
1753,1341848039.843281984,tracked,0,645
1754,1341848039.881803036,keyframe,0,627
1755,1341848039.913821936,keyframe,0,633
1756,1341848039.943367004,keyframe,0,606
1757,1341848039.974814892,tracked,0,623
1758,1341848040.010706902,tracked,0,640
1759,1341848040.042768002,keyframe,0,535
1760,1341848040.078716040,tracked,0,614
1761,1341848040.110819101,tracked,0,550
1762,1341848040.142744064,tracked,0,568
1763,1341848040.178809881,keyframe,0,519
1764,1341848040.211029053,keyframe,0,549
1765,1341848040.242681026,keyframe,0,501
1766,1341848040.278949976,tracked,0,534
1767,1341848040.310719013,tracked,0,529
1768,1341848040.346920013,keyframe,0,482
1769,1341848040.378808975,keyframe,0,518
1770,1341848040.410883904,keyframe,0,505
1771,1341848040.446719885,tracked,0,536
1772,1341848040.478679895,tracked,0,530
1773,1341848040.517796040,tracked,0,530
1774,1341848040.546684980,tracked,0,514
1775,1341848040.578879118,keyframe,0,505
1776,1341848040.614917040,keyframe,0,551
1777,1341848040.646758080,keyframe,0,494
1778,1341848040.679033995,keyframe,0,386
1779,1341848040.714653015,keyframe,0,200
1780,1341848040.746820927,tracked,0,307
1781,1341848040.778774023,tracked,0,314
1782,1341848040.814675093,tracked,0,294
1783,1341848040.846908092,tracked,0,411
1784,1341848040.882827044,tracked,0,310
1785,1341848040.914699078,tracked,0,352
1786,1341848040.946861982,tracked,0,351
1787,1341848040.984483957,tracked,0,272
1788,1341848041.022638083,tracked,0,348
1789,1341848041.058859110,tracked,0,329
1790,1341848041.094347000,keyframe,0,181
1791,1341848041.122188091,tracked,0,303
1792,1341848041.189954042,tracked,0,304
1793,1341848041.218698025,tracked,0,312
1794,1341848041.250725985,tracked,0,309
1795,1341848041.283054113,tracked,0,272
1796,1341848041.319289923,tracked,0,299
1797,1341848041.355464935,tracked,0,290
1798,1341848041.384901047,tracked,0,266
1799,1341848041.418767929,tracked,0,257
1800,1341848041.450845003,tracked,0,242
1801,1341848041.482800961,tracked,0,220
1802,1341848041.518788099,tracked,0,223
1803,1341848041.550729990,tracked,0,245
1804,1341848041.586805105,tracked,0,223
1805,1341848041.618742943,tracked,0,230
1806,1341848041.650957108,tracked,0,228
1807,1341848041.686780930,tracked,0,233
1808,1341848041.718789101,tracked,0,216
1809,1341848041.750776052,tracked,0,208
1810,1341848041.786710978,keyframe,0,193
1811,1341848041.818703890,tracked,0,226
1812,1341848041.854747057,tracked,0,208
1813,1341848041.886709929,tracked,0,213
1814,1341848041.918718100,keyframe,0,172
1815,1341848041.954693079,tracked,0,259
1816,1341848041.994975090,tracked,0,259
1817,1341848042.018871069,tracked,0,235
1818,1341848042.054626942,tracked,0,252
1819,1341848042.089498043,tracked,0,258
1820,1341848042.122880936,tracked,0,251
1821,1341848042.154788017,keyframe,0,223
1822,1341848042.186713934,keyframe,0,299
1823,1341848042.222882986,tracked,0,315
1824,1341848042.254761934,keyframe,0,309
1825,1341848042.290693998,keyframe,0,288
1826,1341848042.322758913,keyframe,0,326
1827,1341848042.354986906,keyframe,0,352
1828,1341848042.390711069,tracked,0,385
1829,1341848042.429737091,keyframe,0,352
1830,1341848042.461751938,tracked,0,374
1831,1341848042.490921021,keyframe,0,271
1832,1341848042.522712946,tracked,0,320
1833,1341848042.558691025,tracked,0,332
1834,1341848042.590841055,tracked,0,328
1835,1341848042.622730017,keyframe,0,280
1836,1341848042.658740997,keyframe,0,292
1837,1341848042.697778940,keyframe,0,285
1838,1341848042.729778051,tracked,0,298
1839,1341848042.761636972,tracked,0,311
1840,1341848042.797954082,keyframe,0,234
1841,1341848042.829708099,tracked,0,276
1842,1341848042.861726046,tracked,0,285
1843,1341848042.897767067,tracked,0,284
1844,1341848042.929860115,tracked,0,271
1845,1341848042.965708017,tracked,0,269
1846,1341848042.997993946,tracked,0,263
1847,1341848043.030334949,tracked,0,278
1848,1341848043.065737009,tracked,0,257
1849,1341848043.097862005,tracked,0,252
1850,1341848043.133955002,tracked,0,264
1851,1341848043.165791988,keyframe,0,233
1852,1341848043.201879025,keyframe,0,257
1853,1341848043.233860970,keyframe,0,252
1854,1341848043.265717030,tracked,0,278
1855,1341848043.301798105,tracked,0,285
1856,1341848043.334033966,tracked,0,277
1857,1341848043.369818926,tracked,0,256
1858,1341848043.401742935,tracked,0,264
1859,1341848043.433948994,tracked,0,254
1860,1341848043.469624996,tracked,0,268
1861,1341848043.501696110,keyframe,0,241
1862,1341848043.537825108,tracked,0,295
1863,1341848043.569664001,keyframe,0,273
1864,1341848043.601838112,tracked,0,311
1865,1341848043.637798071,keyframe,0,304
1866,1341848043.670144081,keyframe,0,330
1867,1341848043.701978922,tracked,0,342
1868,1341848043.737756968,tracked,0,342
1869,1341848043.769828081,keyframe,0,277
1870,1341848043.805816889,tracked,0,311
1871,1341848043.837855101,keyframe,0,272
1872,1341848043.869697094,tracked,0,336
1873,1341848043.905730963,tracked,0,284
1874,1341848043.938034058,tracked,0,311
1875,1341848043.969825983,tracked,0,314
1876,1341848044.005918980,tracked,0,303
1877,1341848044.037703037,keyframe,0,247
1878,1341848044.073761940,tracked,0,290
1879,1341848044.105803967,tracked,0,263
1880,1341848044.137722015,tracked,0,290
1881,1341848044.173825026,tracked,0,289
1882,1341848044.205749989,tracked,0,268
1883,1341848044.237766981,tracked,0,277
1884,1341848044.273822069,tracked,0,282
1885,1341848044.305742025,tracked,0,263
1886,1341848044.337837934,keyframe,0,241
1887,1341848044.373687983,tracked,0,300
1888,1341848044.405874014,keyframe,0,282
1889,1341848044.441695929,tracked,0,318
1890,1341848044.473716021,tracked,0,299
1891,1341848044.505686998,keyframe,0,228
1892,1341848044.541856050,tracked,0,258
1893,1341848044.573760033,tracked,0,269
1894,1341848044.605829000,tracked,0,249
1895,1341848044.641741037,tracked,0,262
1896,1341848044.705965996,tracked,0,251
1897,1341848044.734774113,keyframe,0,238
1898,1341848044.771011114,keyframe,0,275
1899,1341848044.802833080,tracked,0,302
1900,1341848044.834851980,tracked,0,298
1901,1341848044.870686054,keyframe,0,237
1902,1341848044.902692080,tracked,0,265
1903,1341848044.934911013,tracked,0,279
1904,1341848044.970797062,tracked,0,253
1905,1341848045.002640963,tracked,0,261
1906,1341848045.038733006,tracked,0,249
1907,1341848045.070848942,tracked,0,284
1908,1341848045.102830887,tracked,0,280
1909,1341848045.138761997,tracked,0,257
1910,1341848045.170758963,tracked,0,253
1911,1341848045.202697992,tracked,0,257
1912,1341848045.238872051,tracked,0,259
1913,1341848045.270833015,tracked,0,246
1914,1341848045.306816101,keyframe,0,237
1915,1341848045.338697910,keyframe,0,265
1916,1341848045.370799065,keyframe,0,280
1917,1341848045.406702995,keyframe,0,247
1918,1341848045.438694954,keyframe,0,245
1919,1341848045.474692106,tracked,0,276
1920,1341848045.506761074,tracked,0,301
1921,1341848045.538886070,tracked,0,269
1922,1341848045.575970888,keyframe,0,238
1923,1341848045.606920004,tracked,0,265
1924,1341848045.645889997,tracked,0,291
1925,1341848045.674942970,tracked,0,270
1926,1341848045.706968069,keyframe,0,221
1927,1341848045.743092060,tracked,0,264
1928,1341848045.774775982,tracked,0,241
1929,1341848045.807609081,keyframe,0,198
1930,1341848045.842864990,tracked,0,255
1931,1341848045.874777079,tracked,0,224
1932,1341848045.906764984,tracked,0,198
1933,1341848045.942758083,keyframe,0,155
1934,1341848045.974767923,tracked,0,246
1935,1341848046.010762930,tracked,0,194
1936,1341848046.042828083,keyframe,0,149
1937,1341848046.074722052,tracked,0,192
1938,1341848046.110816956,tracked,0,216
1939,1341848046.142772913,tracked,0,205
1940,1341848046.181848049,tracked,0,209
1941,1341848046.219717979,tracked,0,180
1942,1341848046.249730110,tracked,0,195
1943,1341848046.283598900,tracked,0,191
1944,1341848046.317730904,tracked,0,192
1945,1341848046.349731922,tracked,0,184
1946,1341848046.382308960,tracked,0,175
1947,1341848046.417762995,keyframe,0,160
1948,1341848046.449781895,tracked,0,177
1949,1341848046.485847950,tracked,0,179
1950,1341848046.517760038,tracked,0,187
1951,1341848046.549658060,keyframe,0,164
1952,1341848046.586076021,keyframe,0,214
1953,1341848046.617769003,tracked,0,258
1954,1341848046.653748035,keyframe,0,227
1955,1341848046.685899019,keyframe,0,267
1956,1341848046.714925051,tracked,0,297
1957,1341848046.746887922,tracked,0,311
1958,1341848046.778736115,tracked,0,312
1959,1341848046.814747095,keyframe,0,273
1960,1341848046.846853018,keyframe,0,357
1961,1341848046.878793001,keyframe,0,384
1962,1341848046.915079117,tracked,0,395
1963,1341848046.946882010,keyframe,0,383
1964,1341848046.982779980,keyframe,0,445
1965,1341848047.015085936,keyframe,0,450
1966,1341848047.047883987,keyframe,0,469
1967,1341848047.089865923,keyframe,0,464
1968,1341848047.114996910,keyframe,0,421
1969,1341848047.147564888,tracked,0,474
1970,1341848047.182713032,tracked,0,449
1971,1341848047.214886904,keyframe,0,395
1972,1341848047.250668049,keyframe,0,338
1973,1341848047.282778978,tracked,0,409
1974,1341848047.314815044,tracked,0,431
1975,1341848047.350636959,keyframe,0,325
1976,1341848047.383038044,keyframe,0,296
1977,1341848047.414781094,tracked,0,374
1978,1341848047.450846910,tracked,0,305
1979,1341848047.482647896,tracked,0,343
1980,1341848047.518733025,tracked,0,325
1981,1341848047.550836086,tracked,0,305
1982,1341848047.582954884,tracked,0,333
1983,1341848047.618980885,tracked,0,312
1984,1341848047.650752068,keyframe,0,221
1985,1341848047.689728022,tracked,0,316
1986,1341848047.719085932,tracked,0,322
1987,1341848047.750844955,tracked,0,315
1988,1341848047.786695004,tracked,0,304
1989,1341848047.818804026,tracked,0,301
1990,1341848047.850811005,tracked,0,268
1991,1341848047.886852980,tracked,0,282
1992,1341848047.918858051,tracked,0,287
1993,1341848047.954722881,tracked,0,267
1994,1341848047.986771107,tracked,0,241
1995,1341848048.018897057,tracked,0,234
1996,1341848048.054936886,tracked,0,239
1997,1341848048.086776018,keyframe,0,210
1998,1341848048.118789911,tracked,0,260
1999,1341848048.154691935,tracked,0,249
2000,1341848048.186719894,tracked,0,234
2001,1341848048.222965956,tracked,0,245
2002,1341848048.254952908,keyframe,0,218
2003,1341848048.286639929,keyframe,0,381
2004,1341848048.322843075,keyframe,0,403
2005,1341848048.354698896,keyframe,0,435
2006,1341848048.386708975,keyframe,0,519
2007,1341848048.422648907,keyframe,0,462
2008,1341848048.454922915,tracked,0,552
2009,1341848048.490668058,keyframe,0,543
2010,1341848048.522793055,keyframe,0,503
2011,1341848048.554990053,keyframe,0,499
2012,1341848048.590630054,tracked,0,524
2013,1341848048.622652054,tracked,0,566
2014,1341848048.658740997,keyframe,0,479
2015,1341848048.690790892,tracked,0,566
2016,1341848048.722707987,tracked,0,564
2017,1341848048.758832932,tracked,0,548
2018,1341848048.791156054,tracked,0,541
2019,1341848048.822736025,keyframe,0,467
2020,1341848048.858660936,tracked,0,530
2021,1341848048.891041040,tracked,0,507
2022,1341848048.926768064,keyframe,0,402
2023,1341848048.958952904,tracked,0,509
2024,1341848048.990809917,tracked,0,451
2025,1341848049.026706934,keyframe,0,342
2026,1341848049.058792114,tracked,0,478
2027,1341848049.090708971,tracked,0,394
2028,1341848049.126753092,tracked,0,449
2029,1341848049.158854008,tracked,0,425
2030,1341848049.194708109,tracked,0,422
2031,1341848049.226742029,keyframe,0,343
2032,1341848049.258791924,tracked,0,436
2033,1341848049.294747114,tracked,0,421
2034,1341848049.326837063,tracked,0,424
2035,1341848049.358802080,tracked,0,391
2036,1341848049.394778967,tracked,0,433
2037,1341848049.426763058,tracked,0,397
2038,1341848049.462745905,tracked,0,409
2039,1341848049.494728088,tracked,0,390
2040,1341848049.526803017,tracked,0,388
2041,1341848049.562798977,tracked,0,386
2042,1341848049.594758987,keyframe,0,305
2043,1341848049.626828909,tracked,0,412
2044,1341848049.662689924,keyframe,0,387
2045,1341848049.695064068,keyframe,0,354
2046,1341848049.730792999,keyframe,0,324
2047,1341848049.762701988,tracked,0,405
2048,1341848049.794722080,tracked,0,415
2049,1341848049.830816031,keyframe,0,323
2050,1341848049.869833946,keyframe,0,312
2051,1341848049.898674011,tracked,0,366
2052,1341848049.930835009,keyframe,0,332
2053,1341848049.963021994,tracked,0,385
2054,1341848049.998756886,keyframe,0,353
2055,1341848050.030786037,keyframe,0,339
2056,1341848050.062660933,tracked,0,403
2057,1341848050.098678112,tracked,0,419
2058,1341848050.130709887,keyframe,0,325
2059,1341848050.166738033,keyframe,0,347
2060,1341848050.198725939,keyframe,0,388
2061,1341848050.230806112,keyframe,0,300
2062,1341848050.266731977,tracked,0,365
2063,1341848050.298841953,tracked,0,352
2064,1341848050.330688000,tracked,0,324
2065,1341848050.366745949,tracked,0,341
2066,1341848050.398693085,tracked,0,338
2067,1341848050.434779882,keyframe,0,286
2068,1341848050.466655016,tracked,0,313
2069,1341848050.498790979,keyframe,0,264
2070,1341848050.534848928,tracked,0,309
2071,1341848050.566839933,keyframe,0,266
2072,1341848050.598789930,keyframe,0,258
2073,1341848050.634752035,keyframe,0,242
2074,1341848050.666815996,tracked,0,302
2075,1341848050.702846050,keyframe,0,250
2076,1341848050.734788895,tracked,0,279
2077,1341848050.766881943,keyframe,0,244
2078,1341848050.802875042,tracked,0,259
2079,1341848050.834769011,tracked,0,258
2080,1341848050.870718956,keyframe,0,241
2081,1341848050.902724981,keyframe,0,218
2082,1341848050.934793949,tracked,0,257
2083,1341848050.970851898,tracked,0,238
2084,1341848051.002763033,keyframe,0,217
2085,1341848051.035007000,tracked,0,245
2086,1341848051.070784092,keyframe,0,230
2087,1341848051.102734089,tracked,0,253
2088,1341848051.138712883,keyframe,0,229
2089,1341848051.170671940,tracked,0,255
2090,1341848051.202838898,tracked,0,254
2091,1341848051.238746881,keyframe,0,202
2092,1341848051.270842075,keyframe,0,202
2093,1341848051.302717924,tracked,0,219
2094,1341848051.338668108,keyframe,0,208
2095,1341848051.370894909,tracked,0,232
2096,1341848051.406687975,keyframe,0,216
2097,1341848051.440006018,tracked,0,283
2098,1341848051.470890045,tracked,0,255
2099,1341848051.506717920,keyframe,0,195
