index,timestamp,status,map,inliers
1399,1341848027.842835903,keyframe,0,741
1400,1341848027.878669024,keyframe,0,792
1401,1341848027.911127090,keyframe,0,801
1402,1341848027.942732096,keyframe,0,810
1403,1341848027.978756905,keyframe,0,716
1404,1341848028.011034012,keyframe,0,728
1405,1341848028.046705961,tracked,0,764
1406,1341848028.078967094,keyframe,0,657
1407,1341848028.110970974,keyframe,0,715
1408,1341848028.150636911,keyframe,0,672
1409,1341848028.186049938,keyframe,0,658
1410,1341848028.254235029,keyframe,0,630
1411,1341848028.278830051,keyframe,0,691
1412,1341848028.314908028,keyframe,0,700
1413,1341848028.347961903,tracked,0,735
1414,1341848028.378956079,keyframe,0,683
1415,1341848028.414628029,keyframe,0,765
1416,1341848028.447632074,keyframe,0,803
1417,1341848028.482784986,keyframe,0,802
1418,1341848028.514700890,keyframe,0,785
1419,1341848028.546612024,keyframe,0,789
1420,1341848028.582746983,tracked,0,824
1421,1341848028.614649057,keyframe,0,747
1422,1341848028.653765917,keyframe,0,835
1423,1341848028.721827984,keyframe,0,808
1424,1341848028.747229099,keyframe,0,844
1425,1341848028.782860994,keyframe,0,832
1426,1341848028.814757109,keyframe,0,828
1427,1341848028.850773096,keyframe,0,816
1428,1341848028.882714033,keyframe,0,798
1429,1341848028.914838076,tracked,0,810
1430,1341848028.950881004,keyframe,0,744
1431,1341848028.982690096,keyframe,0,762
1432,1341848029.018728018,keyframe,0,774
1433,1341848029.050750971,tracked,0,783
1434,1341848029.082876921,tracked,0,768
1435,1341848029.118799925,tracked,0,775
1436,1341848029.150715113,keyframe,0,690
1437,1341848029.182676077,keyframe,0,741
1438,1341848029.218708038,tracked,0,772
1439,1341848029.250626087,keyframe,0,748
1440,1341848029.286968946,tracked,0,794
1441,1341848029.320225000,tracked,0,778
1442,1341848029.350954056,keyframe,0,733
1443,1341848029.386923075,keyframe,0,789
1444,1341848029.418756962,keyframe,0,802
1445,1341848029.450819016,tracked,0,848
1446,1341848029.486788034,keyframe,0,797
1447,1341848029.518924952,tracked,0,869
1448,1341848029.554721117,keyframe,0,826
1449,1341848029.586990118,keyframe,0,821
1450,1341848029.618715048,tracked,0,829
1451,1341848029.655302048,keyframe,0,794
1452,1341848029.686830044,keyframe,0,845
1453,1341848029.718751907,keyframe,0,822
1454,1341848029.754791021,keyframe,0,799
1455,1341848029.786948919,tracked,0,806
1456,1341848029.822777987,keyframe,0,766
1457,1341848029.854810953,keyframe,0,779
1458,1341848029.887991905,tracked,0,796
1459,1341848029.922779083,keyframe,0,715
1460,1341848029.954639912,keyframe,0,730
1461,1341848029.990761995,keyframe,0,718
1462,1341848030.022872925,tracked,0,736
1463,1341848030.054775953,keyframe,0,676
1464,1341848030.090781927,keyframe,0,700
1465,1341848030.122796059,tracked,0,751
1466,1341848030.154917955,keyframe,0,724
1467,1341848030.190682888,tracked,0,756
1468,1341848030.222712994,keyframe,0,733
1469,1341848030.258929968,tracked,0,762
1470,1341848030.290863991,keyframe,0,693
1471,1341848030.322774887,tracked,0,730
1472,1341848030.358886003,keyframe,0,648
1473,1341848030.390831947,keyframe,0,660
1474,1341848030.422795057,tracked,0,706
1475,1341848030.458888054,keyframe,0,679
1476,1341848030.490845919,keyframe,0,714
1477,1341848030.526715994,keyframe,0,754
1478,1341848030.565794945,tracked,0,781
1479,1341848030.590919018,keyframe,0,738
1480,1341848030.626960993,tracked,0,785
1481,1341848030.658902884,keyframe,0,716
1482,1341848030.690655947,keyframe,0,778
1483,1341848030.726764917,keyframe,0,769
1484,1341848030.758759022,tracked,0,799
1485,1341848030.794692039,keyframe,0,746
1486,1341848030.827482939,keyframe,0,795
1487,1341848030.859838009,keyframe,0,793
1488,1341848030.894711018,keyframe,0,788
1489,1341848030.926740885,tracked,0,777
1490,1341848030.958726883,keyframe,0,710
1491,1341848030.994735003,keyframe,0,789
1492,1341848031.026698112,keyframe,0,734
1493,1341848031.062783003,tracked,0,781
1494,1341848031.094760895,keyframe,0,705
1495,1341848031.126775980,keyframe,0,740
1496,1341848031.162859917,keyframe,0,804
1497,1341848031.194684982,keyframe,0,783
1498,1341848031.230952978,keyframe,0,785
1499,1341848031.262715101,tracked,0,808
1500,1341848031.294747114,keyframe,0,689
1501,1341848031.330754042,keyframe,0,725
1502,1341848031.363008022,tracked,0,788
1503,1341848031.394752979,keyframe,0,716
1504,1341848031.430610895,tracked,0,779
1505,1341848031.472150087,keyframe,0,724
1506,1341848031.502110004,tracked,0,804
1507,1341848031.538147926,tracked,0,779
1508,1341848031.562875986,keyframe,0,739
1509,1341848031.598730087,keyframe,0,781
1510,1341848031.630815983,keyframe,0,786
1511,1341848031.662784100,keyframe,0,776
1512,1341848031.698756933,tracked,0,766
1513,1341848031.730668068,keyframe,0,723
1514,1341848031.766658068,tracked,0,715
1515,1341848031.798743010,keyframe,0,688
1516,1341848031.830821037,tracked,0,722
1517,1341848031.866734982,keyframe,0,684
1518,1341848031.898721933,tracked,0,715
1519,1341848031.930844069,keyframe,0,645
1520,1341848031.966694117,tracked,0,694
1521,1341848031.998742104,keyframe,0,663
1522,1341848032.034710884,keyframe,0,685
1523,1341848032.066718102,tracked,0,718
1524,1341848032.098731995,keyframe,0,679
1525,1341848032.134738922,tracked,0,714
1526,1341848032.166964054,keyframe,0,676
1527,1341848032.203042984,tracked,0,773
1528,1341848032.234663010,keyframe,0,734
1529,1341848032.266730070,tracked,0,794
1530,1341848032.302841902,tracked,0,786
1531,1341848032.334616899,keyframe,0,726
1532,1341848032.366698980,keyframe,0,793
1533,1341848032.402980089,tracked,0,856
1534,1341848032.434730053,keyframe,0,822
1535,1341848032.470791101,tracked,0,877
1536,1341848032.502971888,keyframe,0,832
1537,1341848032.534733057,tracked,0,865
1538,1341848032.570909977,keyframe,0,813
1539,1341848032.603044033,keyframe,0,774
1540,1341848032.634746075,tracked,0,797
1541,1341848032.670779943,keyframe,0,727
1542,1341848032.702790976,tracked,0,745
1543,1341848032.738724947,keyframe,0,688
1544,1341848032.770740986,tracked,0,749
1545,1341848032.802941084,keyframe,0,683
1546,1341848032.838781118,keyframe,0,734
1547,1341848032.870732069,keyframe,0,746
1548,1341848032.902707100,tracked,0,785
1549,1341848032.938844919,keyframe,0,756
1550,1341848032.970815897,tracked,0,769
1551,1341848033.006686926,keyframe,0,743
1552,1341848033.039237976,tracked,0,825
1553,1341848033.070841074,keyframe,0,781
1554,1341848033.106947899,tracked,0,839
1555,1341848033.139110088,keyframe,0,806
1556,1341848033.170741081,keyframe,0,821
1557,1341848033.206854105,tracked,0,839
1558,1341848033.238728046,tracked,0,825
1559,1341848033.274940014,keyframe,0,774
1560,1341848033.306664944,tracked,0,824
1561,1341848033.338835955,keyframe,0,790
1562,1341848033.374809980,tracked,0,849
1563,1341848033.406805038,keyframe,0,803
1564,1341848033.443097115,tracked,0,867
1565,1341848033.474670887,tracked,0,841
1566,1341848033.506807089,keyframe,0,773
1567,1341848033.542876005,tracked,0,839
1568,1341848033.574826002,tracked,0,821
1569,1341848033.606869936,keyframe,0,798
1570,1341848033.642934084,tracked,0,843
1571,1341848033.674923897,keyframe,0,817
1572,1341848033.710808039,tracked,0,858
1573,1341848033.742796898,keyframe,0,832
1574,1341848033.774816990,tracked,0,855
1575,1341848033.811114073,tracked,0,851
1576,1341848033.842773914,keyframe,0,798
1577,1341848033.874877930,keyframe,0,819
1578,1341848033.911228895,tracked,0,831
1579,1341848033.942751884,keyframe,0,756
1580,1341848033.978915930,tracked,0,776
1581,1341848034.010755062,keyframe,0,629
1582,1341848034.042712927,tracked,0,667
1583,1341848034.078802109,tracked,0,628
1584,1341848034.110770941,keyframe,0,568
1585,1341848034.142709970,keyframe,0,512
1586,1341848034.178808928,tracked,0,529
1587,1341848034.210695982,tracked,0,501
1588,1341848034.246722937,keyframe,0,489
1589,1341848034.278738976,tracked,0,539
1590,1341848034.318061113,tracked,0,546
1591,1341848034.353785038,keyframe,0,509
1592,1341848034.386162043,tracked,0,538
1593,1341848034.421768904,tracked,0,556
1594,1341848034.453838110,keyframe,0,508
1595,1341848034.485677958,tracked,0,574
1596,1341848034.521747112,tracked,0,583
1597,1341848034.553683996,tracked,0,557
1598,1341848034.585773945,keyframe,0,508
1599,1341848034.653784037,keyframe,0,630
1600,1341848034.683882952,keyframe,0,680
1601,1341848034.715162992,keyframe,0,678
1602,1341848034.746742010,tracked,0,713
1603,1341848034.782798052,keyframe,0,692
1604,1341848034.814737082,tracked,0,745
1605,1341848034.846851110,keyframe,0,712
1606,1341848034.882707119,tracked,0,791
1607,1341848034.914815903,keyframe,0,721
1608,1341848034.951491117,tracked,0,752
1609,1341848034.983027935,keyframe,0,729
1610,1341848035.014941931,tracked,0,762
1611,1341848035.050945044,keyframe,0,734
1612,1341848035.084295034,tracked,0,759
1613,1341848035.118885994,keyframe,0,716
1614,1341848035.150978088,tracked,0,746
1615,1341848035.183873892,keyframe,0,694
1616,1341848035.218945980,tracked,0,751
1617,1341848035.251173973,tracked,0,760
1618,1341848035.284260988,keyframe,0,714
1619,1341848035.319914103,keyframe,0,774
1620,1341848035.350991011,tracked,0,819
1621,1341848035.422708988,keyframe,0,754
1622,1341848035.453464985,tracked,0,788
1623,1341848035.486821890,keyframe,0,745
1624,1341848035.518623114,keyframe,0,784
1625,1341848035.550852060,keyframe,0,761
1626,1341848035.586715937,tracked,0,792
1627,1341848035.618789911,tracked,0,765
1628,1341848035.654654026,keyframe,0,694
1629,1341848035.686692953,tracked,0,744
1630,1341848035.718791008,keyframe,0,722
1631,1341848035.755990982,keyframe,0,777
1632,1341848035.786729097,tracked,0,823
1633,1341848035.818783998,tracked,0,795
1634,1341848035.854701042,keyframe,0,760
1635,1341848035.886688948,tracked,0,802
1636,1341848035.922832012,keyframe,0,761
1637,1341848035.954632998,keyframe,0,775
1638,1341848035.986741066,keyframe,0,784
1639,1341848036.022778988,tracked,0,814
1640,1341848036.054910898,tracked,0,786
1641,1341848036.087013006,keyframe,0,726
1642,1341848036.122736931,tracked,0,794
1643,1341848036.154809952,tracked,0,775
1644,1341848036.190834999,keyframe,0,756
1645,1341848036.223282099,tracked,0,813
1646,1341848036.254692078,keyframe,0,792
1647,1341848036.290757895,tracked,0,856
1648,1341848036.322671890,keyframe,0,806
1649,1341848036.354859114,tracked,0,851
1650,1341848036.390842915,keyframe,0,802
1651,1341848036.422758102,tracked,0,876
1652,1341848036.458822966,tracked,0,845
1653,1341848036.491204977,keyframe,0,818
1654,1341848036.522726059,tracked,0,876
1655,1341848036.558942080,tracked,0,866
1656,1341848036.590723038,keyframe,0,816
1657,1341848036.626801968,keyframe,0,823
1658,1341848036.658669949,keyframe,0,814
1659,1341848036.691174984,tracked,0,799
1660,1341848036.726752996,keyframe,0,723
1661,1341848036.758851051,tracked,0,762
1662,1341848036.790719986,keyframe,0,746
1663,1341848036.826992035,keyframe,0,767
1664,1341848036.858633041,tracked,0,810
1665,1341848036.894756079,keyframe,0,777
1666,1341848036.926846027,keyframe,0,830
1667,1341848036.958724976,tracked,0,844
1668,1341848036.994836092,keyframe,0,771
1669,1341848037.026789904,keyframe,0,789
1670,1341848037.061042070,keyframe,0,791
1671,1341848037.094660997,keyframe,0,775
1672,1341848037.126708984,keyframe,0,754
1673,1341848037.162789106,keyframe,0,526
1674,1341848037.194724083,keyframe,0,548
1675,1341848037.227031946,tracked,0,573
1676,1341848037.263737917,keyframe,0,442
1677,1341848037.295192003,tracked,0,570
1678,1341848037.326868057,keyframe,0,480
1679,1341848037.362746000,tracked,0,589
1680,1341848037.395056963,keyframe,0,528
1681,1341848037.430946112,tracked,0,534
1682,1341848037.462764978,keyframe,0,500
1683,1341848037.494842052,tracked,0,605
1684,1341848037.530725002,keyframe,0,567
1685,1341848037.562958002,keyframe,0,692
1686,1341848037.595756054,tracked,0,730
1687,1341848037.630755901,keyframe,0,706
1688,1341848037.662668943,keyframe,0,740
1689,1341848037.698669910,tracked,0,795
1690,1341848037.730963945,tracked,0,775
1691,1341848037.769763947,keyframe,0,747
1692,1341848037.798917055,tracked,0,834
1693,1341848037.837791920,keyframe,0,790
1694,1341848037.866710901,keyframe,0,789
1695,1341848037.898921013,keyframe,0,758
1696,1341848037.930938959,keyframe,0,716
1697,1341848037.966864109,keyframe,0,677
1698,1341848037.998629093,tracked,0,674
1699,1341848038.030908108,keyframe,0,628
1700,1341848038.066848993,keyframe,0,653
1701,1341848038.098674059,keyframe,0,644
1702,1341848038.134661913,keyframe,0,631
1703,1341848038.166673899,tracked,0,673
1704,1341848038.198710918,tracked,0,625
1705,1341848038.234725952,keyframe,0,592
1706,1341848038.274092913,tracked,0,716
1707,1341848038.306524992,keyframe,0,680
1708,1341848038.341933012,keyframe,0,756
1709,1341848038.374116898,tracked,0,817
1710,1341848038.409801960,keyframe,0,759
1711,1341848038.441824913,tracked,0,794
1712,1341848038.473889112,keyframe,0,754
1713,1341848038.510185003,keyframe,0,797
1714,1341848038.542164087,keyframe,0,754
1715,1341848038.566862106,tracked,0,771
1716,1341848038.602988958,tracked,0,747
1717,1341848038.634738922,keyframe,0,711
1718,1341848038.670685053,keyframe,0,727
1719,1341848038.702867985,tracked,0,747
1720,1341848038.734793901,keyframe,0,706
1721,1341848038.770740986,tracked,0,712
1722,1341848038.802799940,keyframe,0,666
1723,1341848038.838769913,keyframe,0,725
1724,1341848038.871140957,tracked,0,761
1725,1341848038.902781010,keyframe,0,738
1726,1341848038.938766956,tracked,0,799
1727,1341848038.970765114,keyframe,0,679
1728,1341848039.002634048,tracked,0,758
1729,1341848039.038894892,tracked,0,745
1730,1341848039.070805073,keyframe,0,731
1731,1341848039.106775045,keyframe,0,774
1732,1341848039.138655901,tracked,0,793
1733,1341848039.170737028,keyframe,0,769
1734,1341848039.206814051,tracked,0,769
1735,1341848039.238881111,tracked,0,777
1736,1341848039.270958900,keyframe,0,757
1737,1341848039.306746960,keyframe,0,787
1738,1341848039.338888884,tracked,0,804
1739,1341848039.374766111,keyframe,0,791
1740,1341848039.406886101,keyframe,0,800
1741,1341848039.438853025,keyframe,0,785
1742,1341848039.474867105,tracked,0,818
1743,1341848039.507121086,tracked,0,780
1744,1341848039.538659096,tracked,0,784
1745,1341848039.574889898,keyframe,0,764
1746,1341848039.606720924,keyframe,0,807
1747,1341848039.642714024,tracked,0,858
1748,1341848039.674760103,tracked,0,817
1749,1341848039.707168102,keyframe,0,774
1750,1341848039.742861986,tracked,0,831
1751,1341848039.775333881,keyframe,0,814
1752,1341848039.806874990,tracked,0,856
1753,1341848039.843281984,tracked,0,843
1754,1341848039.881803036,keyframe,0,831
1755,1341848039.913821936,tracked,0,860
1756,1341848039.943367004,keyframe,0,801
1757,1341848039.974814892,tracked,0,828
1758,1341848040.010706902,tracked,0,825
1759,1341848040.042768002,keyframe,0,769
1760,1341848040.078716040,keyframe,0,783
1761,1341848040.110819101,tracked,0,787
1762,1341848040.142744064,keyframe,0,738
1763,1341848040.178809881,keyframe,0,719
1764,1341848040.211029053,tracked,0,728
1765,1341848040.242681026,keyframe,0,656
1766,1341848040.278949976,keyframe,0,675
1767,1341848040.310719013,tracked,0,720
1768,1341848040.346920013,tracked,0,705
1769,1341848040.378808975,keyframe,0,671
1770,1341848040.410883904,keyframe,0,702
1771,1341848040.446719885,tracked,0,772
1772,1341848040.478679895,keyframe,0,751
1773,1341848040.517796040,tracked,0,808
1774,1341848040.546684980,tracked,0,810
1775,1341848040.578879118,keyframe,0,760
1776,1341848040.614917040,tracked,0,829
1777,1341848040.646758080,keyframe,0,791
1778,1341848040.679033995,keyframe,0,726
1779,1341848040.714653015,keyframe,0,554
1780,1341848040.746820927,tracked,0,623
1781,1341848040.778774023,tracked,0,555
1782,1341848040.814675093,keyframe,0,528
1783,1341848040.846908092,keyframe,0,546
1784,1341848040.882827044,keyframe,0,562
1785,1341848040.914699078,tracked,0,554
1786,1341848040.946861982,tracked,0,566
1787,1341848040.984483957,keyframe,0,512
1788,1341848041.022638083,tracked,0,537
1789,1341848041.058859110,tracked,0,573
1790,1341848041.094347000,keyframe,0,484
1791,1341848041.122188091,keyframe,0,538
1792,1341848041.189954042,keyframe,0,564
1793,1341848041.218698025,tracked,0,589
1794,1341848041.250725985,tracked,0,589
1795,1341848041.283054113,keyframe,0,562
1796,1341848041.319289923,keyframe,0,587
1797,1341848041.355464935,tracked,0,622
1798,1341848041.384901047,keyframe,0,594
1799,1341848041.418767929,keyframe,0,604
1800,1341848041.450845003,tracked,0,611
1801,1341848041.482800961,keyframe,0,562
1802,1341848041.518788099,keyframe,0,548
1803,1341848041.550729990,keyframe,0,532
1804,1341848041.586805105,keyframe,0,518
1805,1341848041.618742943,tracked,0,542
1806,1341848041.650957108,keyframe,0,503
1807,1341848041.686780930,tracked,0,551
1808,1341848041.718789101,keyframe,0,510
1809,1341848041.750776052,keyframe,0,578
1810,1341848041.786710978,keyframe,0,599
1811,1341848041.818703890,tracked,0,622
1812,1341848041.854747057,keyframe,0,610
1813,1341848041.886709929,keyframe,0,600
1814,1341848041.918718100,keyframe,0,518
1815,1341848041.954693079,tracked,0,573
1816,1341848041.994975090,tracked,0,553
1817,1341848042.018871069,keyframe,0,517
1818,1341848042.054626942,keyframe,0,544
1819,1341848042.089498043,tracked,0,567
1820,1341848042.122880936,tracked,0,592
1821,1341848042.154788017,keyframe,0,555
1822,1341848042.186713934,tracked,0,568
1823,1341848042.222882986,keyframe,0,546
1824,1341848042.254761934,tracked,0,572
1825,1341848042.290693998,keyframe,0,533
1826,1341848042.322758913,keyframe,0,568
1827,1341848042.354986906,keyframe,0,564
1828,1341848042.390711069,keyframe,0,557
1829,1341848042.429737091,tracked,0,555
1830,1341848042.461751938,keyframe,0,523
1831,1341848042.490921021,keyframe,0,488
1832,1341848042.522712946,tracked,0,512
1833,1341848042.558691025,tracked,0,518
1834,1341848042.590841055,keyframe,0,478
1835,1341848042.622730017,keyframe,0,456
1836,1341848042.658740997,tracked,0,498
1837,1341848042.697778940,keyframe,0,479
1838,1341848042.729778051,tracked,0,486
1839,1341848042.761636972,tracked,0,491
1840,1341848042.797954082,keyframe,0,427
1841,1341848042.829708099,keyframe,0,464
1842,1341848042.861726046,keyframe,0,486
1843,1341848042.897767067,tracked,0,498
1844,1341848042.929860115,keyframe,0,436
1845,1341848042.965708017,tracked,0,480
1846,1341848042.997993946,keyframe,0,453
1847,1341848043.030334949,tracked,0,513
1848,1341848043.065737009,keyframe,0,470
1849,1341848043.097862005,keyframe,0,477
1850,1341848043.133955002,keyframe,0,470
1851,1341848043.165791988,tracked,0,495
1852,1341848043.201879025,keyframe,0,474
1853,1341848043.233860970,keyframe,0,478
1854,1341848043.265717030,keyframe,0,517
1855,1341848043.301798105,keyframe,0,519
1856,1341848043.334033966,keyframe,0,510
1857,1341848043.369818926,keyframe,0,501
1858,1341848043.401742935,tracked,0,530
1859,1341848043.433948994,tracked,0,507
1860,1341848043.469624996,keyframe,0,499
1861,1341848043.501696110,keyframe,0,482
1862,1341848043.537825108,tracked,0,551
1863,1341848043.569664001,keyframe,0,516
1864,1341848043.601838112,keyframe,0,533
1865,1341848043.637798071,tracked,0,551
1866,1341848043.670144081,keyframe,0,519
1867,1341848043.701978922,tracked,0,556
1868,1341848043.737756968,keyframe,0,512
1869,1341848043.769828081,keyframe,0,517
1870,1341848043.805816889,keyframe,0,512
1871,1341848043.837855101,keyframe,0,508
1872,1341848043.869697094,tracked,0,517
1873,1341848043.905730963,tracked,0,506
1874,1341848043.938034058,keyframe,0,482
1875,1341848043.969825983,keyframe,0,531
1876,1341848044.005918980,keyframe,0,529
1877,1341848044.037703037,keyframe,0,460
1878,1341848044.073761940,tracked,0,507
1879,1341848044.105803967,keyframe,0,463
1880,1341848044.137722015,tracked,0,501
1881,1341848044.173825026,tracked,0,500
1882,1341848044.205749989,keyframe,0,471
1883,1341848044.237766981,keyframe,0,520
1884,1341848044.273822069,tracked,0,560
1885,1341848044.305742025,keyframe,0,534
1886,1341848044.337837934,tracked,0,560
1887,1341848044.373687983,keyframe,0,530
1888,1341848044.405874014,tracked,0,569
1889,1341848044.441695929,keyframe,0,536
1890,1341848044.473716021,keyframe,0,547
1891,1341848044.505686998,keyframe,0,505
1892,1341848044.541856050,tracked,0,504
1893,1341848044.573760033,keyframe,0,453
1894,1341848044.605829000,tracked,0,456
1895,1341848044.641741037,keyframe,0,427
1896,1341848044.705965996,keyframe,0,416
1897,1341848044.734774113,keyframe,0,419
1898,1341848044.771011114,keyframe,0,409
1899,1341848044.802833080,tracked,0,432
1900,1341848044.834851980,keyframe,0,417
1901,1341848044.870686054,keyframe,0,408
1902,1341848044.902692080,tracked,0,437
1903,1341848044.934911013,tracked,0,430
1904,1341848044.970797062,keyframe,0,403
1905,1341848045.002640963,keyframe,0,447
1906,1341848045.038733006,keyframe,0,481
1907,1341848045.070848942,tracked,0,520
1908,1341848045.102830887,tracked,0,502
1909,1341848045.138761997,keyframe,0,474
1910,1341848045.170758963,keyframe,0,477
1911,1341848045.202697992,keyframe,0,492
1912,1341848045.238872051,tracked,0,504
1913,1341848045.270833015,keyframe,0,492
1914,1341848045.306816101,tracked,0,518
1915,1341848045.338697910,keyframe,0,480
1916,1341848045.370799065,keyframe,0,506
1917,1341848045.406702995,keyframe,0,501
1918,1341848045.438694954,keyframe,0,472
1919,1341848045.474692106,keyframe,0,465
1920,1341848045.506761074,tracked,0,504
1921,1341848045.538886070,keyframe,0,457
1922,1341848045.575970888,keyframe,0,463
1923,1341848045.606920004,keyframe,0,452
1924,1341848045.645889997,keyframe,0,471
1925,1341848045.674942970,keyframe,0,450
1926,1341848045.706968069,keyframe,0,449
1927,1341848045.743092060,keyframe,0,468
1928,1341848045.774775982,keyframe,0,445
1929,1341848045.807609081,keyframe,0,414
1930,1341848045.842864990,tracked,0,462
1931,1341848045.874777079,keyframe,0,433
1932,1341848045.906764984,keyframe,0,416
1933,1341848045.942758083,keyframe,0,418
1934,1341848045.974767923,tracked,0,469
1935,1341848046.010762930,tracked,0,469
1936,1341848046.042828083,keyframe,0,381
1937,1341848046.074722052,keyframe,0,419
1938,1341848046.110816956,keyframe,0,447
1939,1341848046.142772913,keyframe,0,446
1940,1341848046.181848049,keyframe,0,476
1941,1341848046.219717979,keyframe,0,440
1942,1341848046.249730110,keyframe,0,509
1943,1341848046.283598900,keyframe,0,548
1944,1341848046.317730904,keyframe,0,593
1945,1341848046.349731922,keyframe,0,607
1946,1341848046.382308960,tracked,0,661
1947,1341848046.417762995,keyframe,0,562
1948,1341848046.449781895,keyframe,0,617
1949,1341848046.485847950,keyframe,0,632
1950,1341848046.517760038,keyframe,0,646
1951,1341848046.549658060,keyframe,0,617
1952,1341848046.586076021,keyframe,0,638
1953,1341848046.617769003,keyframe,0,640
1954,1341848046.653748035,keyframe,0,641
1955,1341848046.685899019,keyframe,0,648
1956,1341848046.714925051,keyframe,0,703
1957,1341848046.746887922,keyframe,0,708
1958,1341848046.778736115,keyframe,0,741
1959,1341848046.814747095,keyframe,0,754
1960,1341848046.846853018,keyframe,0,766
1961,1341848046.878793001,keyframe,0,781
1962,1341848046.915079117,keyframe,0,800
1963,1341848046.946882010,keyframe,0,766
1964,1341848046.982779980,tracked,0,774
1965,1341848047.015085936,keyframe,0,695
1966,1341848047.047883987,keyframe,0,782
1967,1341848047.089865923,keyframe,0,749
1968,1341848047.114996910,keyframe,0,742
1969,1341848047.147564888,keyframe,0,767
1970,1341848047.182713032,keyframe,0,769
1971,1341848047.214886904,keyframe,0,735
1972,1341848047.250668049,keyframe,0,723
1973,1341848047.282778978,keyframe,0,730
1974,1341848047.314815044,keyframe,0,721
1975,1341848047.350636959,keyframe,0,657
1976,1341848047.383038044,keyframe,0,675
1977,1341848047.414781094,tracked,0,740
1978,1341848047.450846910,keyframe,0,697
1979,1341848047.482647896,keyframe,0,748
1980,1341848047.518733025,keyframe,0,747
1981,1341848047.550836086,keyframe,0,768
1982,1341848047.582954884,keyframe,0,724
1983,1341848047.618980885,keyframe,0,721
1984,1341848047.650752068,keyframe,0,664
1985,1341848047.689728022,keyframe,0,766
1986,1341848047.719085932,tracked,0,789
1987,1341848047.750844955,keyframe,0,720
1988,1341848047.786695004,tracked,0,779
1989,1341848047.818804026,keyframe,0,733
1990,1341848047.850811005,keyframe,0,731
1991,1341848047.886852980,tracked,0,774
1992,1341848047.918858051,keyframe,0,732
1993,1341848047.954722881,keyframe,0,754
1994,1341848047.986771107,keyframe,0,787
1995,1341848048.018897057,keyframe,0,736
1996,1341848048.054936886,keyframe,0,759
1997,1341848048.086776018,tracked,0,782
1998,1341848048.118789911,keyframe,0,749
1999,1341848048.154691935,keyframe,0,756
2000,1341848048.186719894,tracked,0,818
2001,1341848048.222965956,keyframe,0,783
2002,1341848048.254952908,keyframe,0,766
2003,1341848048.286639929,tracked,0,802
2004,1341848048.322843075,keyframe,0,791
2005,1341848048.354698896,keyframe,0,790
2006,1341848048.386708975,keyframe,0,805
2007,1341848048.422648907,keyframe,0,793
2008,1341848048.454922915,keyframe,0,759
2009,1341848048.490668058,tracked,0,788
2010,1341848048.522793055,keyframe,0,757
2011,1341848048.554990053,keyframe,0,782
2012,1341848048.590630054,keyframe,0,772
2013,1341848048.622652054,tracked,0,779
2014,1341848048.658740997,keyframe,0,738
2015,1341848048.690790892,keyframe,0,770
2016,1341848048.722707987,tracked,0,767
2017,1341848048.758832932,keyframe,0,744
2018,1341848048.791156054,tracked,0,765
2019,1341848048.822736025,keyframe,0,676
2020,1341848048.858660936,keyframe,0,710
2021,1341848048.891041040,tracked,0,726
2022,1341848048.926768064,keyframe,0,633
2023,1341848048.958952904,tracked,0,686
2024,1341848048.990809917,keyframe,0,614
2025,1341848049.026706934,keyframe,0,624
2026,1341848049.058792114,keyframe,0,668
2027,1341848049.090708971,keyframe,0,587
2028,1341848049.126753092,tracked,0,653
2029,1341848049.158854008,tracked,0,652
2030,1341848049.194708109,tracked,0,629
2031,1341848049.226742029,keyframe,0,570
2032,1341848049.258791924,keyframe,0,631
2033,1341848049.294747114,keyframe,0,650
2034,1341848049.326837063,keyframe,0,626
2035,1341848049.358802080,tracked,0,650
2036,1341848049.394778967,tracked,0,649
2037,1341848049.426763058,keyframe,0,616
2038,1341848049.462745905,keyframe,0,667
2039,1341848049.494728088,tracked,0,694
2040,1341848049.526803017,keyframe,0,659
2041,1341848049.562798977,keyframe,0,661
2042,1341848049.594758987,keyframe,0,603
2043,1341848049.626828909,keyframe,0,637
2044,1341848049.662689924,keyframe,0,658
2045,1341848049.695064068,keyframe,0,511
2046,1341848049.730792999,keyframe,0,550
2047,1341848049.762701988,tracked,0,584
2048,1341848049.794722080,keyframe,0,551
2049,1341848049.830816031,keyframe,0,527
2050,1341848049.869833946,keyframe,0,528
2051,1341848049.898674011,keyframe,0,523
2052,1341848049.930835009,tracked,0,571
2053,1341848049.963021994,keyframe,0,550
2054,1341848049.998756886,keyframe,0,628
2055,1341848050.030786037,keyframe,0,615
2056,1341848050.062660933,keyframe,0,647
2057,1341848050.098678112,keyframe,0,648
2058,1341848050.130709887,keyframe,0,620
2059,1341848050.166738033,keyframe,0,618
2060,1341848050.198725939,tracked,0,676
2061,1341848050.230806112,keyframe,0,576
2062,1341848050.266731977,keyframe,0,674
2063,1341848050.298841953,keyframe,0,703
2064,1341848050.330688000,keyframe,0,696
2065,1341848050.366745949,keyframe,0,715
2066,1341848050.398693085,keyframe,0,734
2067,1341848050.434779882,keyframe,0,701
2068,1341848050.466655016,keyframe,0,741
2069,1341848050.498790979,keyframe,0,692
2070,1341848050.534848928,tracked,0,749
2071,1341848050.566839933,keyframe,0,718
2072,1341848050.598789930,keyframe,0,743
2073,1341848050.634752035,keyframe,0,695
2074,1341848050.666815996,keyframe,0,725
2075,1341848050.702846050,keyframe,0,744
