index,timestamp,status,map,inliers
1608,167.559000000,keyframe,0,331
1609,167.663200000,keyframe,0,315
1610,167.767400000,keyframe,0,332
1611,167.871500000,keyframe,0,349
1612,167.975600000,keyframe,0,364
1613,168.079800000,keyframe,0,375
1614,168.183900000,keyframe,0,373
1615,168.288000000,keyframe,0,371
1616,168.392100000,keyframe,0,369
1617,168.496400000,keyframe,0,320
1618,168.600500000,keyframe,0,315
1619,168.704700000,keyframe,0,331
1620,168.808900000,keyframe,0,294
1621,168.913000000,keyframe,0,281
1622,169.017300000,keyframe,0,293
1623,169.121700000,keyframe,0,228
1624,169.225900000,keyframe,0,211
1625,169.329900000,keyframe,0,201
1626,169.434000000,keyframe,0,183
1627,169.538100000,keyframe,0,155
1628,169.642300000,keyframe,0,153
1629,169.746400000,keyframe,0,167
1630,169.850700000,keyframe,0,193
1631,169.954800000,keyframe,0,202
1632,170.059000000,keyframe,0,193
1633,170.163200000,keyframe,0,196
1634,170.267400000,keyframe,0,199
1635,170.371500000,keyframe,0,220
1636,170.475800000,keyframe,0,240
1637,170.580000000,keyframe,0,268
1638,170.684100000,keyframe,0,290
1639,170.788300000,keyframe,0,283
1640,170.892400000,keyframe,0,308
1641,170.996500000,keyframe,0,332
1642,171.100700000,keyframe,0,377
1643,171.204900000,keyframe,0,387
1644,171.308900000,keyframe,0,390
1645,171.413200000,keyframe,0,379
1646,171.517300000,keyframe,0,375
1647,171.621400000,keyframe,0,355
1648,171.725500000,keyframe,0,332
1649,171.829800000,keyframe,0,283
1650,171.933900000,keyframe,0,301
1651,172.038000000,keyframe,0,284
1652,172.142500000,keyframe,0,312
1653,172.247200000,keyframe,0,323
1654,172.351200000,keyframe,0,260
1655,172.454600000,keyframe,0,257
1656,172.558700000,keyframe,0,256
1657,172.662800000,keyframe,0,248
1658,172.766900000,keyframe,0,246
1659,172.871000000,keyframe,0,217
1660,172.975200000,keyframe,0,203
1661,173.079300000,keyframe,0,192
1662,173.183400000,keyframe,0,186
1663,173.287500000,keyframe,0,223
1664,173.391600000,keyframe,0,246
1665,173.495800000,keyframe,0,222
1666,173.599900000,keyframe,0,206
1667,173.704000000,keyframe,0,212
1668,173.808100000,keyframe,0,275
1669,173.912300000,keyframe,0,310
1670,174.016400000,keyframe,0,338
1671,174.120500000,keyframe,0,342
1672,174.224700000,keyframe,0,388
1673,174.329000000,keyframe,0,386
1674,174.433100000,keyframe,0,368
1675,174.537200000,keyframe,0,343
1676,174.641400000,keyframe,0,375
1677,174.745600000,keyframe,0,391
1678,174.849700000,keyframe,0,379
1679,174.953800000,keyframe,0,368
1680,175.058000000,keyframe,0,349
1681,175.162100000,keyframe,0,309
1682,175.266300000,keyframe,0,280
1683,175.370400000,keyframe,0,287
1684,175.474500000,keyframe,0,292
1685,175.578600000,keyframe,0,295
1686,175.682800000,keyframe,0,263
1687,175.787300000,keyframe,0,253
1688,175.891100000,keyframe,0,224
1689,175.995400000,keyframe,0,236
1690,176.099300000,keyframe,0,260
1691,176.203400000,keyframe,0,254
1692,176.307600000,keyframe,0,263
1693,176.411600000,keyframe,0,267
1694,176.515700000,keyframe,0,312
1695,176.619800000,keyframe,0,284
1696,176.723900000,keyframe,0,282
1697,176.828000000,keyframe,0,297
1698,176.932200000,keyframe,0,274
1699,177.036200000,keyframe,0,303
1700,177.140500000,keyframe,0,308
1701,177.244500000,keyframe,0,320
1702,177.348600000,keyframe,0,295
1703,177.452500000,keyframe,0,313
1704,177.556900000,keyframe,0,326
1705,177.660900000,keyframe,0,347
1706,177.764900000,keyframe,0,330
1707,177.869000000,keyframe,0,289
1708,177.973600000,keyframe,0,290
1709,178.077300000,keyframe,0,270
1710,178.181400000,keyframe,0,270
1711,178.285500000,keyframe,0,277
1712,178.389700000,keyframe,0,258
1713,178.493800000,keyframe,0,284
1714,178.598000000,keyframe,0,298
1715,178.702100000,keyframe,0,326
1716,178.806200000,keyframe,0,326
1717,178.910400000,keyframe,0,331
1718,179.014500000,keyframe,0,345
1719,179.118400000,keyframe,0,339
1720,179.222700000,keyframe,0,340
1721,179.326700000,keyframe,0,349
1722,179.430800000,keyframe,0,330
1723,179.534800000,keyframe,0,320
1724,179.638900000,keyframe,0,336
1725,179.744400000,keyframe,0,381
1726,179.847200000,keyframe,0,352
1727,179.951300000,keyframe,0,329
1728,180.055500000,keyframe,0,326
1729,180.159600000,keyframe,0,295
1730,180.263700000,keyframe,0,277
1731,180.367800000,keyframe,0,269
1732,180.471900000,keyframe,0,262
1733,180.576000000,keyframe,0,211
1734,180.680200000,keyframe,0,243
1735,180.784300000,keyframe,0,221
1736,180.888400000,keyframe,0,209
1737,180.992700000,keyframe,0,243
1738,181.097200000,keyframe,0,252
1739,181.201300000,keyframe,0,233
1740,181.305100000,keyframe,0,261
1741,181.409200000,keyframe,0,290
1742,181.513300000,keyframe,0,275
1743,181.617500000,keyframe,0,245
1744,181.721500000,keyframe,0,244
1745,181.825600000,keyframe,0,249
1746,181.929700000,keyframe,0,246
1747,182.033900000,keyframe,0,256
1748,182.137800000,keyframe,0,233
1749,182.241800000,keyframe,0,213
1750,182.345900000,keyframe,0,232
1751,182.450100000,keyframe,0,241
1752,182.554000000,keyframe,0,261
1753,182.658200000,keyframe,0,281
1754,182.762300000,keyframe,0,298
1755,182.866400000,keyframe,0,302
1756,182.970500000,keyframe,0,299
1757,183.074700000,keyframe,0,308
1758,183.178800000,keyframe,0,338
1759,183.283100000,keyframe,0,358
1760,183.387100000,keyframe,0,369
1761,183.491500000,keyframe,0,358
1762,183.595900000,keyframe,0,313
1763,183.700300000,keyframe,0,321
1764,183.804500000,keyframe,0,300
1765,183.908700000,keyframe,0,295
1766,184.012900000,keyframe,0,299
1767,184.117400000,keyframe,0,288
1768,184.221600000,keyframe,0,278
1769,184.326100000,keyframe,0,241
1770,184.430300000,keyframe,0,232
1771,184.534700000,keyframe,0,223
1772,184.639000000,keyframe,0,235
1773,184.743300000,keyframe,0,255
1774,184.847900000,keyframe,0,253
1775,184.951900000,keyframe,0,280
1776,185.056200000,keyframe,0,240
1777,185.160400000,keyframe,0,242
1778,185.264800000,keyframe,0,256
1779,185.369100000,keyframe,0,261
1780,185.473400000,keyframe,0,274
1781,185.577700000,keyframe,0,285
1782,185.681900000,keyframe,0,301
1783,185.786200000,keyframe,0,306
1784,185.890400000,keyframe,0,315
1785,185.994600000,keyframe,0,328
1786,186.098800000,keyframe,0,347
1787,186.203000000,keyframe,0,358
1788,186.307200000,keyframe,0,361
1789,186.411400000,keyframe,0,353
1790,186.515700000,keyframe,0,383
1791,186.619800000,keyframe,0,435
1792,186.723900000,keyframe,0,455
1793,186.828000000,keyframe,0,439
1794,186.932200000,keyframe,0,434
1795,187.036100000,keyframe,0,436
1796,187.140300000,keyframe,0,459
1797,187.244300000,keyframe,0,495
1798,187.348300000,keyframe,0,469
1799,187.452300000,keyframe,0,470
1800,187.556200000,keyframe,0,464
1801,187.660100000,keyframe,0,471
1802,187.764200000,keyframe,0,471
1803,187.868000000,keyframe,0,470
1804,187.972000000,keyframe,0,496
1805,188.076000000,keyframe,0,497
1806,188.179900000,keyframe,0,491
1807,188.283800000,keyframe,0,475
1808,188.387800000,keyframe,0,466
1809,188.491800000,keyframe,0,432
1810,188.595700000,keyframe,0,437
1811,188.699700000,keyframe,0,435
1812,188.803700000,keyframe,0,429
1813,188.907700000,keyframe,0,442
1814,189.011700000,keyframe,0,437
1815,189.115800000,keyframe,0,425
1816,189.219900000,keyframe,0,456
1817,189.324100000,keyframe,0,467
1818,189.428300000,keyframe,0,446
1819,189.532400000,keyframe,0,461
1820,189.636500000,keyframe,0,441
1821,189.740600000,keyframe,0,464
1822,189.844800000,keyframe,0,442
1823,189.948900000,keyframe,0,409
1824,190.053200000,keyframe,0,433
1825,190.157500000,keyframe,0,483
1826,190.261700000,keyframe,0,498
1827,190.366500000,keyframe,0,484
1828,190.470300000,keyframe,0,508
1829,190.574800000,keyframe,0,482
1830,190.678900000,keyframe,0,528
1831,190.783200000,keyframe,0,516
1832,190.887500000,keyframe,0,540
1833,190.991800000,keyframe,0,496
1834,191.096200000,keyframe,0,507
1835,191.200200000,keyframe,0,513
1836,191.304400000,keyframe,0,512
1837,191.408800000,keyframe,0,513
1838,191.512700000,keyframe,0,493
1839,191.616900000,keyframe,0,461
1840,191.723100000,keyframe,0,452
1841,191.825000000,keyframe,0,440
1842,191.929600000,keyframe,0,431
1843,192.034000000,keyframe,0,437
1844,192.137900000,keyframe,0,412
1845,192.241400000,keyframe,0,413
1846,192.345600000,keyframe,0,379
1847,192.449700000,keyframe,0,362
1848,192.553800000,keyframe,0,342
1849,192.657900000,keyframe,0,279
1850,192.762500000,keyframe,0,235
1851,192.866300000,keyframe,0,214
1852,192.970700000,keyframe,0,209
1853,193.075100000,keyframe,0,207
1854,193.179500000,keyframe,0,178
1855,193.283700000,keyframe,0,155
1856,193.388000000,keyframe,0,160
1857,193.492200000,keyframe,0,211
1858,193.596300000,keyframe,0,246
1859,193.700500000,keyframe,0,279
1860,193.804800000,keyframe,0,262
1861,193.909100000,keyframe,0,242
1862,194.013300000,keyframe,0,248
1863,194.117500000,keyframe,0,244
1864,194.221800000,keyframe,0,229
1865,194.326200000,keyframe,0,207
1866,194.430500000,keyframe,0,188
1867,194.534900000,keyframe,0,151
1868,194.639200000,keyframe,0,156
1869,194.743500000,keyframe,0,170
1870,194.847700000,keyframe,0,169
1871,194.952100000,keyframe,0,169
1872,195.056300000,keyframe,0,147
1873,195.160600000,keyframe,0,147
1874,195.264800000,keyframe,0,154
1875,195.369000000,keyframe,0,168
1876,195.473300000,keyframe,0,179
1877,195.577500000,keyframe,0,203
1878,195.681900000,keyframe,0,194
1879,195.786100000,keyframe,0,193
1880,195.890200000,keyframe,0,195
1881,195.994400000,keyframe,0,191
1882,196.098500000,keyframe,0,198
1883,196.202800000,keyframe,0,172
1884,196.307000000,keyframe,0,176
1885,196.411200000,keyframe,0,180
1886,196.515400000,keyframe,0,162
1887,196.619500000,keyframe,0,179
1888,196.723700000,keyframe,0,175
1889,196.828000000,keyframe,0,188
1890,196.932000000,keyframe,0,206
1891,197.036300000,keyframe,0,198
1892,197.140500000,keyframe,0,234
1893,197.244800000,keyframe,0,217
1894,197.348800000,keyframe,0,218
1895,197.453100000,keyframe,0,223
1896,197.557200000,keyframe,0,233
1897,197.661500000,keyframe,0,224
1898,197.765600000,keyframe,0,234
1899,197.869800000,keyframe,0,232
1900,197.973900000,keyframe,0,218
1901,198.078100000,keyframe,0,235
1902,198.182200000,keyframe,0,230
1903,198.286400000,keyframe,0,225
1904,198.390400000,keyframe,0,235
1905,198.494500000,keyframe,0,216
1906,198.598700000,keyframe,0,226
1907,198.702800000,keyframe,0,246
1908,198.806900000,keyframe,0,242
1909,198.911000000,keyframe,0,244
1910,199.015000000,keyframe,0,266
1911,199.119200000,keyframe,0,243
1912,199.223300000,keyframe,0,247
1913,199.327500000,keyframe,0,257
1914,199.431800000,keyframe,0,252
1915,199.535700000,keyframe,0,247
1916,199.639900000,keyframe,0,244
1917,199.744000000,keyframe,0,274
1918,199.848200000,keyframe,0,293
1919,199.952500000,keyframe,0,290
1920,200.056800000,keyframe,0,266
1921,200.160900000,keyframe,0,260
1922,200.265000000,keyframe,0,252
1923,200.369200000,keyframe,0,218
1924,200.473300000,keyframe,0,213
1925,200.577400000,keyframe,0,234
1926,200.681600000,keyframe,0,223
1927,200.785700000,keyframe,0,238
1928,200.889800000,keyframe,0,240
1929,200.993900000,keyframe,0,271
1930,201.098000000,keyframe,0,257
1931,201.202300000,keyframe,0,244
1932,201.306400000,keyframe,0,231
1933,201.410600000,keyframe,0,211
1934,201.514700000,keyframe,0,194
1935,201.618900000,keyframe,0,186
1936,201.723300000,keyframe,0,162
1937,201.827200000,keyframe,0,185
1938,201.931300000,keyframe,0,188
1939,202.035500000,keyframe,0,174
1940,202.139600000,keyframe,0,193
1941,202.243800000,keyframe,0,175
1942,202.347900000,keyframe,0,174
1943,202.452100000,keyframe,0,176
1944,202.556200000,keyframe,0,171
1945,202.660400000,keyframe,0,179
1946,202.764600000,keyframe,0,182
1947,202.868700000,keyframe,0,200
1948,202.972900000,keyframe,0,192
1949,203.077100000,keyframe,0,199
1950,203.181300000,keyframe,0,205
1951,203.285500000,keyframe,0,229
1952,203.389700000,keyframe,0,229
1953,203.493800000,keyframe,0,215
1954,203.598100000,keyframe,0,183
1955,203.702200000,keyframe,0,182
1956,203.806500000,keyframe,0,171
1957,203.910700000,keyframe,0,200
1958,204.015000000,keyframe,0,211
1959,204.119200000,keyframe,0,213
1960,204.223400000,keyframe,0,238
1961,204.327700000,keyframe,0,240
1962,204.431900000,keyframe,0,251
1963,204.536200000,keyframe,0,262
1964,204.640500000,keyframe,0,247
1965,204.744700000,keyframe,0,263
1966,204.848800000,keyframe,0,255
1967,204.953000000,keyframe,0,269
1968,205.057100000,keyframe,0,246
1969,205.161200000,keyframe,0,268
1970,205.265300000,keyframe,0,252
1971,205.369400000,keyframe,0,262
1972,205.473600000,keyframe,0,250
1973,205.577700000,keyframe,0,250
1974,205.681700000,keyframe,0,249
1975,205.785700000,keyframe,0,270
1976,205.889700000,keyframe,0,262
1977,205.993700000,keyframe,0,271
1978,206.097700000,keyframe,0,271
1979,206.201800000,keyframe,0,284
1980,206.305800000,keyframe,0,269
1981,206.409700000,keyframe,0,242
1982,206.513700000,keyframe,0,225
1983,206.617900000,keyframe,0,241
1984,206.722100000,keyframe,0,224
1985,206.825800000,keyframe,0,204
1986,206.929800000,keyframe,0,218
1987,207.033600000,keyframe,0,219
1988,207.137600000,keyframe,0,221
1989,207.241600000,keyframe,0,225
1990,207.345600000,keyframe,0,220
1991,207.449700000,keyframe,0,224
1992,207.553700000,keyframe,0,229
1993,207.657600000,keyframe,0,212
1994,207.761600000,keyframe,0,238
1995,207.865600000,keyframe,0,236
1996,207.969500000,keyframe,0,256
1997,208.073600000,keyframe,0,232
1998,208.177600000,keyframe,0,228
1999,208.281600000,keyframe,0,225
2000,208.385700000,keyframe,0,211
2001,208.489700000,keyframe,0,217
2002,208.593700000,keyframe,0,229
2003,208.698000000,keyframe,0,233
2004,208.802200000,keyframe,0,238
2005,208.905800000,keyframe,0,241
2006,209.010200000,keyframe,0,254
2007,209.114100000,keyframe,0,255
2008,209.218200000,keyframe,0,273
2009,209.322400000,keyframe,0,290
2010,209.426600000,keyframe,0,284
2011,209.531200000,keyframe,0,311
2012,209.635200000,keyframe,0,298
2013,209.739400000,keyframe,0,275
2014,209.843700000,keyframe,0,286
2015,209.947900000,keyframe,0,240
2016,210.052200000,keyframe,0,248
2017,210.156700000,keyframe,0,249
2018,210.260700000,keyframe,0,239
2019,210.364800000,keyframe,0,234
2020,210.469100000,keyframe,0,240
2021,210.574900000,keyframe,0,235
2022,210.677500000,keyframe,0,238
2023,210.781700000,keyframe,0,241
2024,210.886000000,keyframe,0,236
2025,210.990100000,keyframe,0,214
2026,211.094400000,keyframe,0,203
2027,211.198700000,keyframe,0,200
2028,211.302700000,keyframe,0,221
2029,211.406900000,keyframe,0,245
2030,211.511200000,keyframe,0,236
2031,211.615300000,keyframe,0,242
2032,211.719600000,keyframe,0,250
2033,211.823900000,keyframe,0,239
2034,211.927900000,keyframe,0,220
2035,212.031900000,keyframe,0,220
2036,212.136100000,keyframe,0,212
2037,212.240100000,keyframe,0,214
2038,212.344200000,keyframe,0,238
2039,212.448400000,keyframe,0,238
2040,212.552400000,keyframe,0,235
2041,212.656400000,keyframe,0,258
2042,212.760400000,keyframe,0,239
2043,212.864600000,keyframe,0,232
2044,212.968600000,keyframe,0,239
2045,213.072700000,keyframe,0,239
2046,213.176800000,keyframe,0,244
2047,213.280800000,keyframe,0,221
2048,213.384900000,keyframe,0,220
2049,213.489000000,keyframe,0,229
2050,213.593100000,keyframe,0,237
2051,213.697100000,keyframe,0,245
2052,213.801100000,keyframe,0,244
2053,213.905100000,keyframe,0,212
2054,214.009100000,keyframe,0,228
2055,214.113100000,keyframe,0,228
2056,214.217100000,keyframe,0,239
2057,214.321100000,keyframe,0,255
2058,214.425200000,keyframe,0,256
2059,214.529200000,keyframe,0,247
2060,214.633200000,keyframe,0,249
2061,214.737400000,keyframe,0,263
2062,214.841300000,keyframe,0,269
2063,214.945500000,keyframe,0,257
2064,215.052500000,keyframe,0,245
2065,215.153700000,keyframe,0,262
2066,215.257800000,keyframe,0,224
2067,215.362200000,keyframe,0,252
2068,215.466200000,keyframe,0,247
2069,215.570100000,keyframe,0,238
2070,215.674000000,keyframe,0,250
2071,215.778200000,keyframe,0,269
2072,215.882200000,keyframe,0,248
2073,215.986200000,keyframe,0,239
2074,216.090300000,keyframe,0,246
2075,216.194900000,keyframe,0,242
2076,216.298300000,keyframe,0,212
2077,216.402400000,keyframe,0,210
2078,216.506400000,keyframe,0,224
2079,216.610300000,keyframe,0,252
2080,216.714400000,keyframe,0,288
2081,216.818400000,keyframe,0,336
2082,216.923100000,keyframe,0,337
2083,217.026600000,keyframe,0,333
2084,217.130700000,keyframe,0,358
2085,217.234800000,keyframe,0,394
2086,217.339000000,keyframe,0,405
2087,217.443100000,keyframe,0,399
2088,217.547200000,keyframe,0,385
2089,217.651400000,keyframe,0,385
2090,217.755500000,keyframe,0,406
2091,217.859600000,keyframe,0,398
2092,217.963700000,keyframe,0,415
2093,218.067900000,keyframe,0,434
2094,218.172000000,keyframe,0,400
2095,218.276100000,keyframe,0,415
2096,218.380200000,keyframe,0,416
2097,218.484300000,keyframe,0,405
2098,218.588500000,keyframe,0,389
2099,218.692600000,keyframe,0,379
2100,218.796700000,keyframe,0,355
2101,218.900800000,keyframe,0,343
2102,219.004900000,keyframe,0,302
2103,219.109000000,keyframe,0,319
2104,219.213100000,keyframe,0,303
2105,219.317300000,keyframe,0,275
2106,219.421400000,keyframe,0,301
2107,219.525600000,keyframe,0,305
2108,219.629700000,keyframe,0,297
2109,219.735500000,keyframe,0,285
2110,219.838100000,keyframe,0,328
2111,219.942400000,keyframe,0,322
2112,220.046600000,keyframe,0,348
2113,220.151400000,keyframe,0,370
2114,220.255100000,keyframe,0,370
2115,220.359200000,keyframe,0,385
2116,220.463500000,keyframe,0,419
2117,220.567600000,keyframe,0,428
2118,220.671700000,keyframe,0,420
2119,220.775800000,keyframe,0,423
2120,220.880200000,keyframe,0,420
2121,220.984200000,keyframe,0,446
2122,221.088500000,keyframe,0,393
2123,221.192700000,keyframe,0,399
2124,221.296900000,keyframe,0,408
2125,221.401400000,keyframe,0,450
2126,221.505700000,keyframe,0,414
2127,221.610100000,keyframe,0,426
2128,221.714400000,keyframe,0,410
2129,221.818800000,keyframe,0,424
2130,221.923300000,keyframe,0,430
2131,222.027700000,keyframe,0,406
2132,222.132200000,keyframe,0,422
2133,222.241200000,keyframe,0,420
2134,222.341000000,keyframe,0,417
2135,222.445200000,keyframe,0,411
2136,222.549900000,keyframe,0,381
2137,222.653900000,keyframe,0,354
2138,222.758100000,keyframe,0,332
2139,222.862400000,keyframe,0,300
2140,222.966600000,keyframe,0,294
2141,223.070900000,keyframe,0,296
2142,223.175200000,keyframe,0,288
2143,223.279400000,keyframe,0,318
2144,223.383700000,keyframe,0,327
2145,223.488000000,keyframe,0,316
2146,223.592100000,keyframe,0,281
2147,223.696300000,keyframe,0,254
2148,223.800700000,keyframe,0,243
2149,223.904700000,keyframe,0,221
2150,224.008900000,keyframe,0,233
2151,224.113300000,keyframe,0,274
2152,224.217200000,keyframe,0,307
2153,224.321300000,keyframe,0,325
2154,224.425500000,keyframe,0,319
2155,224.529600000,keyframe,0,308
2156,224.633700000,keyframe,0,306
2157,224.737700000,keyframe,0,282
2158,224.841700000,keyframe,0,232
2159,224.945800000,keyframe,0,211
2160,225.049800000,keyframe,0,254
2161,225.153800000,keyframe,0,253
2162,225.257700000,keyframe,0,288
2163,225.361700000,keyframe,0,323
2164,225.465900000,keyframe,0,320
2165,225.569800000,keyframe,0,271
2166,225.673700000,keyframe,0,262
2167,225.777700000,keyframe,0,246
2168,225.881700000,keyframe,0,229
2169,225.986100000,keyframe,0,215
2170,226.089900000,keyframe,0,220
2171,226.193900000,keyframe,0,234
2172,226.297800000,keyframe,0,260
2173,226.401900000,keyframe,0,291
2174,226.505900000,keyframe,0,317
2175,226.610000000,keyframe,0,374
2176,226.714100000,keyframe,0,392
2177,226.818100000,keyframe,0,381
2178,226.922100000,keyframe,0,330
2179,227.026100000,keyframe,0,313
2180,227.130200000,keyframe,0,311
2181,227.234600000,keyframe,0,263
2182,227.338400000,keyframe,0,246
2183,227.442300000,keyframe,0,259
2184,227.546300000,keyframe,0,264
2185,227.650500000,keyframe,0,221
2186,227.754500000,keyframe,0,198
2187,227.858600000,keyframe,0,192
2188,227.962600000,keyframe,0,187
2189,228.066700000,keyframe,0,236
2190,228.170900000,keyframe,0,230
2191,228.275000000,keyframe,0,202
2192,228.379100000,keyframe,0,244
2193,228.483200000,keyframe,0,249
2194,228.587400000,keyframe,0,242
2195,228.691700000,keyframe,0,266
2196,228.795900000,keyframe,0,250
2197,228.900100000,keyframe,0,225
2198,229.004600000,keyframe,0,251
2199,229.109100000,keyframe,0,257
2200,229.212500000,keyframe,0,300
2201,229.316600000,keyframe,0,329
2202,229.420600000,keyframe,0,329
2203,229.524700000,keyframe,0,344
2204,229.628900000,keyframe,0,349
2205,229.733000000,keyframe,0,379
2206,229.837100000,keyframe,0,364
2207,229.941100000,keyframe,0,363
2208,230.045200000,keyframe,0,313
2209,230.149200000,keyframe,0,292
2210,230.253300000,keyframe,0,260
2211,230.357400000,keyframe,0,275
2212,230.461600000,keyframe,0,294
2213,230.565700000,keyframe,0,263
2214,230.669900000,keyframe,0,296
2215,230.774000000,keyframe,0,338
2216,230.878200000,keyframe,0,352
2217,230.982300000,keyframe,0,336
2218,231.086700000,keyframe,0,346
2219,231.190900000,keyframe,0,335
2220,231.295200000,keyframe,0,295
2221,231.399400000,keyframe,0,307
2222,231.503300000,keyframe,0,301
2223,231.607700000,keyframe,0,290
2224,231.711800000,keyframe,0,288
2225,231.815900000,keyframe,0,239
2226,231.920100000,keyframe,0,242
2227,232.024100000,keyframe,0,222
2228,232.128200000,keyframe,0,195
2229,232.232300000,keyframe,0,158
2230,232.336500000,keyframe,0,176
2231,232.440500000,keyframe,0,170
2232,232.544600000,keyframe,0,184
2233,232.651700000,keyframe,0,197
2234,232.752900000,keyframe,0,178
2235,232.856900000,keyframe,0,198
2236,232.960900000,keyframe,0,206
2237,233.065000000,keyframe,0,216
2238,233.169100000,keyframe,0,263
2239,233.273100000,keyframe,0,267
2240,233.377100000,keyframe,0,296
2241,233.481200000,keyframe,0,309
2242,233.585300000,keyframe,0,304
2243,233.689400000,keyframe,0,304
2244,233.793200000,keyframe,0,278
2245,233.897200000,keyframe,0,267
2246,234.001200000,keyframe,0,261
2247,234.105200000,keyframe,0,281
2248,234.209300000,keyframe,0,289
2249,234.313200000,keyframe,0,300
2250,234.417200000,keyframe,0,308
2251,234.521300000,keyframe,0,318
2252,234.625400000,keyframe,0,330
2253,234.729300000,keyframe,0,339
2254,234.833700000,keyframe,0,306
2255,234.937900000,keyframe,0,291
2256,235.041400000,keyframe,0,280
2257,235.145400000,keyframe,0,297
2258,235.249300000,keyframe,0,277
2259,235.353500000,keyframe,0,269
2260,235.457500000,keyframe,0,242
2261,235.561500000,keyframe,0,230
2262,235.665500000,keyframe,0,219
2263,235.769400000,keyframe,0,215
2264,235.873600000,keyframe,0,207
2265,235.977600000,keyframe,0,238
2266,236.081600000,keyframe,0,225
2267,236.185900000,keyframe,0,218
2268,236.290500000,keyframe,0,209
2269,236.394600000,keyframe,0,224
2270,236.497800000,keyframe,0,229
2271,236.601800000,keyframe,0,203
2272,236.705900000,keyframe,0,230
2273,236.809900000,keyframe,0,189
2274,236.914000000,keyframe,0,177
2275,237.018000000,keyframe,0,187
2276,237.122100000,keyframe,0,196
2277,237.226100000,keyframe,0,220
2278,237.330200000,keyframe,0,231
2279,237.434200000,keyframe,0,209
2280,237.538300000,keyframe,0,237
2281,237.642300000,keyframe,0,244
2282,237.747400000,keyframe,0,253
2283,237.850500000,keyframe,0,264
2284,237.954600000,keyframe,0,249
2285,238.058700000,keyframe,0,255
2286,238.162700000,keyframe,0,286
2287,238.266900000,keyframe,0,303
2288,238.371000000,keyframe,0,331
2289,238.475100000,keyframe,0,332
2290,238.579300000,keyframe,0,328
2291,238.683400000,keyframe,0,337
2292,238.787500000,keyframe,0,385
2293,238.891600000,keyframe,0,403
2294,238.995800000,keyframe,0,411
2295,239.100000000,keyframe,0,381
2296,239.204200000,keyframe,0,401
2297,239.308600000,keyframe,0,401
2298,239.412800000,keyframe,0,409
2299,239.516800000,keyframe,0,419
2300,239.621100000,keyframe,0,428
2301,239.725300000,keyframe,0,413
2302,239.829500000,keyframe,0,402
2303,239.933700000,keyframe,0,393
2304,240.037800000,keyframe,0,402
2305,240.142100000,keyframe,0,386
2306,240.246200000,keyframe,0,377
2307,240.350500000,keyframe,0,347
2308,240.454600000,keyframe,0,351
2309,240.558700000,keyframe,0,374
2310,240.662800000,keyframe,0,353
2311,240.767000000,keyframe,0,363
2312,240.871000000,keyframe,0,391
2313,240.975100000,keyframe,0,399
2314,241.079100000,keyframe,0,384
2315,241.183100000,keyframe,0,380
2316,241.287100000,keyframe,0,361
2317,241.391100000,keyframe,0,358
2318,241.495100000,keyframe,0,352
2319,241.599100000,keyframe,0,345
2320,241.703200000,keyframe,0,311
2321,241.807300000,keyframe,0,317
2322,241.911500000,keyframe,0,329
2323,242.015700000,keyframe,0,341
2324,242.120000000,tracked,0,370
2325,242.224200000,keyframe,0,346
2326,242.328600000,tracked,0,364
2327,242.432800000,tracked,0,366
2328,242.537100000,keyframe,0,363
2329,242.641300000,tracked,0,377
2330,242.745700000,tracked,0,393
2331,242.850000000,tracked,0,394
2332,242.954100000,tracked,0,387
2333,243.058300000,tracked,0,412
2334,243.162700000,tracked,0,399
2335,243.267000000,tracked,0,392
2336,243.371200000,tracked,0,381
2337,243.475500000,tracked,0,384
2338,243.579700000,tracked,0,387
2339,243.683800000,tracked,0,393
2340,243.788100000,tracked,0,387
2341,243.892300000,tracked,0,407
2342,243.996600000,tracked,0,394
2343,244.100800000,tracked,0,387
2344,244.205100000,tracked,0,387
2345,244.309300000,tracked,0,395
2346,244.413600000,tracked,0,390
2347,244.517800000,tracked,0,381
2348,244.622000000,keyframe,0,390
2349,244.726200000,tracked,0,387
2350,244.830500000,tracked,0,379
2351,244.934700000,tracked,0,395
2352,245.039000000,tracked,0,374
2353,245.143100000,tracked,0,366
2354,245.247300000,keyframe,0,360
2355,245.351600000,tracked,0,332
2356,245.455800000,keyframe,0,315
2357,245.560100000,tracked,0,285
2358,245.664300000,keyframe,0,260
2359,245.768500000,tracked,0,280
2360,245.872700000,tracked,0,348
2361,245.977000000,tracked,0,375
2362,246.081100000,tracked,0,387
2363,246.185300000,tracked,0,378
2364,246.289500000,tracked,0,383
2365,246.393700000,tracked,0,395
2366,246.498000000,tracked,0,376
2367,246.602100000,tracked,0,367
2368,246.706300000,tracked,0,365
2369,246.810600000,tracked,0,377
2370,246.914700000,tracked,0,372
2371,247.019000000,tracked,0,377
2372,247.123200000,tracked,0,369
2373,247.227300000,tracked,0,380
2374,247.331600000,tracked,0,370
2375,247.435800000,tracked,0,376
2376,247.540000000,tracked,0,374
2377,247.644200000,tracked,0,377
2378,247.748500000,keyframe,0,381
2379,247.852600000,tracked,0,374
2380,247.956800000,tracked,0,378
2381,248.061100000,tracked,0,372
2382,248.165300000,tracked,0,380
2383,248.269500000,tracked,0,384
2384,248.373700000,tracked,0,379
2385,248.477800000,tracked,0,376
2386,248.582100000,tracked,0,383
2387,248.686200000,tracked,0,362
