index,timestamp,status,map,inliers
1608,167.078800000,keyframe,0,175
1609,167.182600000,keyframe,0,191
1610,167.286400000,keyframe,0,153
1611,167.390100000,keyframe,0,146
1612,167.493800000,keyframe,0,132
1613,167.597600000,keyframe,0,115
1614,167.701300000,keyframe,0,123
1615,167.805000000,keyframe,0,141
1616,167.908700000,keyframe,0,160
1617,168.012500000,keyframe,0,170
1618,168.116200000,keyframe,0,130
1619,168.220000000,keyframe,0,136
1620,168.323600000,keyframe,0,150
1621,168.427500000,keyframe,0,167
1622,168.531200000,keyframe,0,180
1623,168.635000000,keyframe,0,200
1624,168.739000000,keyframe,0,221
1625,168.842900000,keyframe,0,223
1626,168.946800000,keyframe,0,187
1627,169.051000000,keyframe,0,171
1628,169.155100000,keyframe,0,127
1629,169.259200000,keyframe,0,111
1630,169.363400000,keyframe,0,111
1631,169.467500000,keyframe,0,101
1632,169.571500000,keyframe,0,87
1633,169.675500000,keyframe,0,92
1634,169.779400000,keyframe,0,99
1635,169.883500000,keyframe,0,94
1636,169.987400000,keyframe,0,102
1637,170.091400000,keyframe,0,120
1638,170.195400000,keyframe,0,144
1639,170.299400000,keyframe,0,135
1640,170.403400000,keyframe,0,159
1641,170.507400000,keyframe,0,177
1642,170.611500000,keyframe,0,200
1643,170.715700000,keyframe,0,225
1644,170.819900000,keyframe,0,223
1645,170.924100000,keyframe,0,247
1646,171.028200000,keyframe,0,253
1647,171.132400000,keyframe,0,256
1648,171.236500000,keyframe,0,263
1649,171.340500000,keyframe,0,262
1650,171.444600000,keyframe,0,265
1651,171.548700000,keyframe,0,271
1652,171.652900000,keyframe,0,277
1653,171.757000000,keyframe,0,263
1654,171.861100000,keyframe,0,235
1655,171.965100000,keyframe,0,232
1656,172.069200000,keyframe,0,249
1657,172.173200000,keyframe,0,240
1658,172.277200000,keyframe,0,240
1659,172.381200000,keyframe,0,247
1660,172.485200000,keyframe,0,240
1661,172.589200000,keyframe,0,229
1662,172.693200000,keyframe,0,196
1663,172.797400000,keyframe,0,196
1664,172.901400000,keyframe,0,181
1665,173.005400000,keyframe,0,189
1666,173.109500000,keyframe,0,196
1667,173.213500000,keyframe,0,189
1668,173.317500000,keyframe,0,169
1669,173.421400000,keyframe,0,170
1670,173.525400000,keyframe,0,193
1671,173.629400000,keyframe,0,190
1672,173.733200000,keyframe,0,171
1673,173.837200000,keyframe,0,172
1674,173.941100000,keyframe,0,180
1675,174.045000000,keyframe,0,177
1676,174.149000000,keyframe,0,172
1677,174.253000000,keyframe,0,176
1678,174.357000000,keyframe,0,176
1679,174.460900000,keyframe,0,162
1680,174.564900000,keyframe,0,195
1681,174.668900000,keyframe,0,193
1682,174.773000000,keyframe,0,200
1683,174.877000000,keyframe,0,176
1684,174.981000000,keyframe,0,177
1685,175.085100000,keyframe,0,179
1686,175.189100000,keyframe,0,157
1687,175.293200000,keyframe,0,153
1688,175.397400000,keyframe,0,154
1689,175.501500000,keyframe,0,157
1690,175.605500000,keyframe,0,145
1691,175.709600000,keyframe,0,167
1692,175.813600000,keyframe,0,152
1693,175.917600000,keyframe,0,156
1694,176.021600000,keyframe,0,157
1695,176.125500000,keyframe,0,146
1696,176.229400000,keyframe,0,153
1697,176.333200000,keyframe,0,167
1698,176.437100000,keyframe,0,166
1699,176.540900000,keyframe,0,193
1700,176.644700000,keyframe,0,217
1701,176.748500000,keyframe,0,220
1702,176.852300000,keyframe,0,225
1703,176.956000000,keyframe,0,192
1704,177.059900000,keyframe,0,180
1705,177.163600000,keyframe,0,168
1706,177.267400000,keyframe,0,158
1707,177.371200000,keyframe,0,130
1708,177.475000000,keyframe,0,135
1709,177.579000000,keyframe,0,126
1710,177.682700000,keyframe,0,136
1711,177.786500000,keyframe,0,133
1712,177.890400000,keyframe,0,142
1713,177.994100000,keyframe,0,106
1714,178.098000000,keyframe,0,108
1715,178.201700000,keyframe,0,115
1716,178.305500000,keyframe,0,122
1717,178.409400000,keyframe,0,158
1718,178.513100000,keyframe,0,128
1719,178.617000000,keyframe,0,122
1720,178.720700000,keyframe,0,107
1721,178.824600000,keyframe,0,105
1722,178.928400000,keyframe,0,106
1723,179.032200000,keyframe,0,146
1724,179.136000000,keyframe,0,134
1725,179.239900000,keyframe,0,136
1726,179.343600000,keyframe,0,125
1727,179.447500000,keyframe,0,129
1728,179.551400000,keyframe,0,106
1729,179.655000000,keyframe,0,96
1730,179.758900000,keyframe,0,103
1731,179.862600000,keyframe,0,101
1732,179.966400000,keyframe,0,107
1733,180.070100000,keyframe,0,100
1734,180.173900000,keyframe,0,83
1735,180.277700000,keyframe,0,65
1736,180.381500000,keyframe,0,84
1737,180.485400000,keyframe,0,91
1738,180.589000000,keyframe,0,125
1739,180.692800000,keyframe,0,115
1740,180.796500000,keyframe,0,122
1741,180.900100000,keyframe,0,149
1742,181.003900000,keyframe,0,152
1743,181.107600000,keyframe,0,187
1744,181.211400000,keyframe,0,187
1745,181.315100000,keyframe,0,194
1746,181.418900000,keyframe,0,191
1747,181.522600000,keyframe,0,203
1748,181.626400000,keyframe,0,194
1749,181.730200000,keyframe,0,176
1750,181.834000000,keyframe,0,155
1751,181.937900000,keyframe,0,154
1752,182.041800000,keyframe,0,140
1753,182.145500000,keyframe,0,136
1754,182.249400000,keyframe,0,139
1755,182.353100000,keyframe,0,136
1756,182.456900000,keyframe,0,115
1757,182.560700000,keyframe,0,116
1758,182.664500000,keyframe,0,114
1759,182.768400000,keyframe,0,121
1760,182.872100000,keyframe,0,112
1761,182.975900000,keyframe,0,116
1762,183.079600000,keyframe,0,107
1763,183.183500000,keyframe,0,126
1764,183.287200000,keyframe,0,104
1765,183.391100000,keyframe,0,105
1766,183.494900000,keyframe,0,110
1767,183.598600000,keyframe,0,125
1768,183.702500000,keyframe,0,100
1769,183.806200000,keyframe,0,99
1770,183.910100000,keyframe,0,94
1771,184.013900000,keyframe,0,103
1772,184.117700000,keyframe,0,109
1773,184.221500000,keyframe,0,106
1774,184.325400000,keyframe,0,108
1775,184.429100000,keyframe,0,92
1776,184.532900000,keyframe,0,93
1777,184.636600000,keyframe,0,102
1778,184.740500000,keyframe,0,93
1779,184.844200000,keyframe,0,103
1780,184.948100000,keyframe,0,114
1781,185.051900000,keyframe,0,118
1782,185.155700000,keyframe,0,141
1783,185.259500000,keyframe,0,143
1784,185.363400000,keyframe,0,143
1785,185.467100000,keyframe,0,173
1786,185.571000000,keyframe,0,162
1787,185.674900000,keyframe,0,161
1788,185.778600000,keyframe,0,149
1789,185.882500000,keyframe,0,149
1790,185.986200000,keyframe,0,169
1791,186.090100000,keyframe,0,150
1792,186.194000000,keyframe,0,148
1793,186.297900000,keyframe,0,158
1794,186.401700000,keyframe,0,160
1795,186.505600000,keyframe,0,182
1796,186.609600000,keyframe,0,204
1797,186.713500000,keyframe,0,175
1798,186.817500000,keyframe,0,151
1799,186.921400000,keyframe,0,136
1800,187.025400000,keyframe,0,154
1801,187.129300000,keyframe,0,146
1802,187.233200000,keyframe,0,147
1803,187.337100000,keyframe,0,169
1804,187.441100000,keyframe,0,173
1805,187.545100000,keyframe,0,178
1806,187.649000000,keyframe,0,164
1807,187.753000000,keyframe,0,175
1808,187.857000000,keyframe,0,180
1809,187.961000000,keyframe,0,168
1810,188.065000000,keyframe,0,175
1811,188.169000000,keyframe,0,193
1812,188.272900000,keyframe,0,200
1813,188.376900000,keyframe,0,178
1814,188.480700000,keyframe,0,186
1815,188.584600000,keyframe,0,203
1816,188.688600000,keyframe,0,184
1817,188.792500000,keyframe,0,200
1818,188.896400000,keyframe,0,197
1819,189.000200000,keyframe,0,216
1820,189.104100000,keyframe,0,211
1821,189.207900000,keyframe,0,202
1822,189.311600000,keyframe,0,189
1823,189.415400000,keyframe,0,173
1824,189.519000000,keyframe,0,147
1825,189.622600000,keyframe,0,134
1826,189.726400000,keyframe,0,144
1827,189.830100000,keyframe,0,150
1828,189.933800000,keyframe,0,115
1829,190.037600000,keyframe,0,129
1830,190.141200000,keyframe,0,134
1831,190.245000000,keyframe,0,150
1832,190.348700000,keyframe,0,150
1833,190.452500000,keyframe,0,160
1834,190.556200000,keyframe,0,144
1835,190.659900000,keyframe,0,159
1836,190.763600000,keyframe,0,173
1837,190.867400000,keyframe,0,163
1838,190.971000000,keyframe,0,148
1839,191.074800000,keyframe,0,137
1840,191.178600000,keyframe,0,121
1841,191.282400000,keyframe,0,103
1842,191.386300000,keyframe,0,83
1843,191.490300000,keyframe,0,91
1844,191.594200000,keyframe,0,88
1845,191.698300000,keyframe,0,99
1846,191.802200000,keyframe,0,100
1847,191.906200000,keyframe,0,131
1848,192.010200000,keyframe,0,147
1849,192.114200000,keyframe,0,138
1850,192.218200000,keyframe,0,120
1851,192.322200000,keyframe,0,120
1852,192.426500000,keyframe,0,106
1853,192.530500000,keyframe,0,115
1854,192.634700000,keyframe,0,98
1855,192.738900000,keyframe,0,105
1856,192.843000000,keyframe,0,105
1857,192.947000000,keyframe,0,106
1858,193.051100000,keyframe,0,121
1859,193.155100000,keyframe,0,120
1860,193.259200000,keyframe,0,129
1861,193.363200000,keyframe,0,119
1862,193.467400000,keyframe,0,129
1863,193.571500000,keyframe,0,139
1864,193.675600000,keyframe,0,147
1865,193.779700000,keyframe,0,142
1866,193.884000000,keyframe,0,129
1867,193.988100000,keyframe,0,131
1868,194.092200000,keyframe,0,134
1869,194.196500000,keyframe,0,123
1870,194.300600000,keyframe,0,108
1871,194.404900000,keyframe,0,123
1872,194.509000000,keyframe,0,125
1873,194.613200000,keyframe,0,118
1874,194.717400000,keyframe,0,91
1875,194.821500000,keyframe,0,74
1876,194.925600000,keyframe,0,76
1877,195.029600000,keyframe,0,81
1878,195.133700000,keyframe,0,70
1879,195.237700000,keyframe,0,68
1880,195.341700000,keyframe,0,82
1881,195.445600000,keyframe,0,92
1882,195.549600000,keyframe,0,89
1883,195.653600000,keyframe,0,73
1884,195.757500000,keyframe,0,84
1885,195.861500000,keyframe,0,84
1886,195.965500000,keyframe,0,65
1887,196.069400000,keyframe,0,70
1888,196.173400000,keyframe,0,72
1889,196.277200000,keyframe,0,87
1890,196.381100000,keyframe,0,76
1891,196.485100000,keyframe,0,84
1892,196.589000000,keyframe,0,99
1893,196.692900000,keyframe,0,117
1894,196.796900000,keyframe,0,112
1895,196.900700000,keyframe,0,113
1896,197.004600000,keyframe,0,105
1897,197.108600000,keyframe,0,94
1898,197.212500000,keyframe,0,111
1899,197.316400000,keyframe,0,104
1900,197.420400000,keyframe,0,98
1901,197.524100000,keyframe,0,127
1902,197.628100000,keyframe,0,125
1903,197.731900000,keyframe,0,126
1904,197.835800000,keyframe,0,152
1905,197.939800000,keyframe,0,183
1906,198.043600000,keyframe,0,203
1907,198.147700000,keyframe,0,243
1908,198.251900000,keyframe,0,264
1909,198.356000000,keyframe,0,265
1910,198.460200000,keyframe,0,235
1911,198.564500000,keyframe,0,265
1912,198.668900000,keyframe,0,266
1913,198.773300000,keyframe,0,248
1914,198.877600000,keyframe,0,255
1915,198.982000000,keyframe,0,251
1916,199.086400000,keyframe,0,245
1917,199.190800000,keyframe,0,247
1918,199.295100000,keyframe,0,272
1919,199.399500000,keyframe,0,276
1920,199.503700000,keyframe,0,285
1921,199.608000000,keyframe,0,237
1922,199.712300000,keyframe,0,223
1923,199.816500000,keyframe,0,224
1924,199.920600000,keyframe,0,245
1925,200.024700000,keyframe,0,239
1926,200.128900000,keyframe,0,232
1927,200.232900000,keyframe,0,248
1928,200.336900000,keyframe,0,248
1929,200.440900000,keyframe,0,259
1930,200.544800000,keyframe,0,261
1931,200.648600000,keyframe,0,217
1932,200.752500000,keyframe,0,192
1933,200.856500000,keyframe,0,134
1934,200.960400000,tracked,0,150
1935,201.064300000,keyframe,0,122
1936,201.168200000,keyframe,0,159
1937,201.272200000,keyframe,0,167
1938,201.376300000,keyframe,0,159
1939,201.480100000,keyframe,0,162
1940,201.584100000,keyframe,0,139
1941,201.688100000,keyframe,0,142
1942,201.792000000,keyframe,0,146
1943,201.896000000,keyframe,0,167
1944,201.999900000,keyframe,0,177
1945,202.103800000,keyframe,0,175
1946,202.207600000,keyframe,0,158
1947,202.311500000,keyframe,0,143
1948,202.415400000,keyframe,0,151
1949,202.520600000,keyframe,0,129
1950,202.623200000,keyframe,0,138
1951,202.727000000,keyframe,0,142
1952,202.830800000,keyframe,0,148
1953,202.934600000,keyframe,0,172
1954,203.038400000,keyframe,0,187
1955,203.142100000,keyframe,0,197
1956,203.246000000,keyframe,0,207
1957,203.349800000,keyframe,0,200
1958,203.453600000,keyframe,0,191
1959,203.557400000,keyframe,0,195
1960,203.661300000,keyframe,0,195
1961,203.765000000,keyframe,0,190
1962,203.868900000,keyframe,0,203
1963,203.972600000,keyframe,0,189
1964,204.076400000,keyframe,0,186
1965,204.180000000,keyframe,0,179
1966,204.283700000,keyframe,0,159
1967,204.387500000,keyframe,0,152
1968,204.491400000,keyframe,0,171
1969,204.595100000,keyframe,0,211
1970,204.698900000,keyframe,0,222
1971,204.802800000,keyframe,0,218
1972,204.906500000,keyframe,0,230
1973,205.010400000,keyframe,0,205
1974,205.114300000,keyframe,0,199
1975,205.218000000,keyframe,0,202
1976,205.321900000,keyframe,0,191
1977,205.425800000,keyframe,0,175
1978,205.529800000,keyframe,0,161
1979,205.633600000,keyframe,0,156
1980,205.737500000,keyframe,0,146
1981,205.841500000,keyframe,0,146
1982,205.945500000,keyframe,0,133
1983,206.049500000,keyframe,0,116
1984,206.153500000,keyframe,0,100
1985,206.257400000,keyframe,0,98
1986,206.361400000,keyframe,0,105
1987,206.465400000,keyframe,0,119
1988,206.569400000,keyframe,0,110
1989,206.673400000,keyframe,0,104
1990,206.777300000,keyframe,0,96
1991,206.881300000,keyframe,0,96
1992,206.985100000,keyframe,0,100
1993,207.089000000,keyframe,0,118
1994,207.192900000,keyframe,0,125
1995,207.296800000,keyframe,0,146
1996,207.400500000,keyframe,0,159
1997,207.504300000,keyframe,0,161
1998,207.607800000,keyframe,0,177
1999,207.711400000,keyframe,0,191
2000,207.815100000,keyframe,0,173
2001,207.918900000,keyframe,0,180
2002,208.022800000,keyframe,0,170
2003,208.126500000,keyframe,0,158
2004,208.230500000,keyframe,0,165
2005,208.334500000,keyframe,0,175
2006,208.438600000,keyframe,0,176
2007,208.542800000,keyframe,0,183
2008,208.646900000,keyframe,0,176
2009,208.751000000,keyframe,0,171
2010,208.855100000,keyframe,0,183
2011,208.959300000,keyframe,0,161
2012,209.063300000,keyframe,0,161
2013,209.167300000,keyframe,0,171
2014,209.271300000,keyframe,0,178
2015,209.375300000,keyframe,0,178
2016,209.479300000,keyframe,0,155
2017,209.583200000,keyframe,0,151
2018,209.687000000,keyframe,0,146
2019,209.790900000,keyframe,0,136
2020,209.894800000,keyframe,0,136
2021,209.998600000,keyframe,0,125
2022,210.102500000,keyframe,0,126
2023,210.206400000,keyframe,0,119
2024,210.310300000,keyframe,0,114
2025,210.414200000,keyframe,0,175
2026,210.518100000,keyframe,0,163
2027,210.621900000,keyframe,0,169
2028,210.725800000,keyframe,0,158
2029,210.829600000,keyframe,0,158
2030,210.933400000,keyframe,0,175
2031,211.037300000,keyframe,0,156
2032,211.141100000,keyframe,0,163
2033,211.245200000,keyframe,0,170
2034,211.349000000,keyframe,0,180
2035,211.452900000,keyframe,0,164
2036,211.556800000,keyframe,0,134
2037,211.660600000,keyframe,0,151
2038,211.764500000,keyframe,0,144
2039,211.868400000,keyframe,0,123
2040,211.972300000,keyframe,0,111
2041,212.076300000,keyframe,0,113
2042,212.180300000,keyframe,0,117
2043,212.284100000,keyframe,0,93
2044,212.388100000,keyframe,0,95
2045,212.492100000,keyframe,0,106
2046,212.596100000,keyframe,0,124
2047,212.700100000,keyframe,0,125
2048,212.804100000,keyframe,0,125
2049,212.908000000,keyframe,0,142
2050,213.012000000,keyframe,0,141
2051,213.116000000,keyframe,0,154
2052,213.219900000,keyframe,0,167
2053,213.323900000,keyframe,0,144
2054,213.427800000,keyframe,0,124
2055,213.531800000,keyframe,0,123
2056,213.635800000,keyframe,0,130
2057,213.739800000,keyframe,0,123
2058,213.843600000,keyframe,0,127
2059,213.947700000,keyframe,0,132
2060,214.051600000,keyframe,0,132
2061,214.155500000,keyframe,0,143
2062,214.259500000,keyframe,0,129
2063,214.363500000,keyframe,0,136
2064,214.467400000,keyframe,0,131
2065,214.571300000,keyframe,0,98
2066,214.675300000,keyframe,0,123
2067,214.779100000,keyframe,0,123
2068,214.883100000,keyframe,0,106
2069,214.986900000,keyframe,0,85
2070,215.090900000,keyframe,0,81
2071,215.194800000,keyframe,0,72
2072,215.298700000,keyframe,0,79
2073,215.402600000,keyframe,0,99
2074,215.506600000,keyframe,0,102
2075,215.610500000,keyframe,0,93
2076,215.714500000,keyframe,0,100
2077,215.818400000,keyframe,0,114
2078,215.922400000,keyframe,0,117
2079,216.026300000,keyframe,0,135
2080,216.130300000,keyframe,0,157
2081,216.234200000,keyframe,0,176
2082,216.338200000,keyframe,0,181
2083,216.442100000,keyframe,0,175
2084,216.546200000,keyframe,0,181
2085,216.650200000,keyframe,0,171
2086,216.754300000,keyframe,0,145
2087,216.858100000,keyframe,0,170
2088,216.962100000,keyframe,0,165
2089,217.066000000,keyframe,0,163
2090,217.170000000,keyframe,0,172
2091,217.273900000,keyframe,0,180
2092,217.377900000,keyframe,0,183
2093,217.481800000,keyframe,0,194
2094,217.585800000,keyframe,0,193
2095,217.689600000,keyframe,0,186
2096,217.793600000,keyframe,0,187
2097,217.897500000,keyframe,0,189
2098,218.001500000,keyframe,0,188
2099,218.105400000,keyframe,0,184
2100,218.209400000,keyframe,0,162
2101,218.313300000,keyframe,0,192
2102,218.417300000,keyframe,0,177
2103,218.521100000,keyframe,0,153
2104,218.625000000,keyframe,0,107
2105,218.729000000,keyframe,0,109
2106,218.832900000,keyframe,0,91
2107,218.936900000,keyframe,0,80
2108,219.040800000,keyframe,0,98
2109,219.144600000,keyframe,0,87
2110,219.248600000,keyframe,0,75
2111,219.352500000,keyframe,0,88
2112,219.456500000,keyframe,0,90
2113,219.560400000,keyframe,0,82
2114,219.664400000,keyframe,0,78
2115,219.768400000,keyframe,0,71
2116,219.872300000,keyframe,0,65
2117,219.976300000,keyframe,0,50
2118,220.080300000,keyframe,0,57
2119,220.184100000,keyframe,0,55
2120,220.288200000,keyframe,0,47
2121,220.392000000,keyframe,0,55
2122,220.496000000,keyframe,0,49
2123,220.600000000,keyframe,0,55
2124,220.704000000,keyframe,0,68
2125,220.808000000,keyframe,0,96
2126,220.911900000,keyframe,0,119
2127,221.015900000,keyframe,0,129
2128,221.119900000,keyframe,0,158
2129,221.223900000,keyframe,0,167
2130,221.327900000,keyframe,0,195
2131,221.431900000,keyframe,0,192
2132,221.535900000,keyframe,0,207
2133,221.639900000,keyframe,0,223
2134,221.743900000,keyframe,0,233
2135,221.847900000,keyframe,0,251
2136,221.951900000,keyframe,0,265
2137,222.055900000,keyframe,0,300
2138,222.159900000,keyframe,0,316
2139,222.263900000,keyframe,0,322
2140,222.367800000,keyframe,0,321
2141,222.471800000,keyframe,0,313
2142,222.575600000,keyframe,0,299
2143,222.679500000,keyframe,0,300
2144,222.783400000,keyframe,0,306
2145,222.887100000,keyframe,0,324
2146,222.990900000,keyframe,0,326
2147,223.094600000,keyframe,0,296
2148,223.198300000,keyframe,0,285
2149,223.302000000,keyframe,0,311
2150,223.405800000,keyframe,0,320
2151,223.509400000,keyframe,0,336
2152,223.613200000,keyframe,0,333
2153,223.716900000,keyframe,0,295
2154,223.820600000,keyframe,0,311
2155,223.924400000,keyframe,0,314
2156,224.028000000,keyframe,0,286
2157,224.131900000,keyframe,0,213
2158,224.235600000,keyframe,0,191
2159,224.339300000,keyframe,0,203
2160,224.443000000,keyframe,0,180
2161,224.546900000,keyframe,0,183
2162,224.650600000,keyframe,0,165
2163,224.754400000,keyframe,0,182
2164,224.858100000,keyframe,0,199
2165,224.962000000,keyframe,0,222
2166,225.066000000,keyframe,0,206
2167,225.169900000,keyframe,0,187
2168,225.273900000,keyframe,0,187
2169,225.377800000,keyframe,0,174
2170,225.481800000,keyframe,0,143
2171,225.585900000,keyframe,0,137
2172,225.689800000,keyframe,0,121
2173,225.793800000,keyframe,0,142
2174,225.897800000,keyframe,0,163
2175,226.001600000,keyframe,0,193
2176,226.105500000,keyframe,0,197
2177,226.209400000,keyframe,0,220
2178,226.313300000,keyframe,0,201
2179,226.417300000,keyframe,0,223
2180,226.521100000,keyframe,0,194
2181,226.625100000,keyframe,0,164
2182,226.729100000,keyframe,0,161
2183,226.833300000,keyframe,0,153
2184,226.937600000,keyframe,0,146
2185,227.041800000,keyframe,0,150
2186,227.146000000,keyframe,0,137
2187,227.250200000,keyframe,0,164
2188,227.354400000,keyframe,0,200
2189,227.458500000,keyframe,0,196
2190,227.562800000,keyframe,0,198
2191,227.666900000,keyframe,0,189
2192,227.771200000,keyframe,0,199
2193,227.875400000,keyframe,0,224
2194,227.979500000,keyframe,0,204
2195,228.083800000,keyframe,0,217
2196,228.187900000,keyframe,0,205
2197,228.292000000,keyframe,0,214
2198,228.396100000,keyframe,0,220
2199,228.500200000,keyframe,0,215
2200,228.604300000,keyframe,0,198
2201,228.708300000,keyframe,0,213
2202,228.812300000,keyframe,0,185
2203,228.916400000,keyframe,0,171
2204,229.020400000,keyframe,0,147
2205,229.124400000,keyframe,0,130
2206,229.228300000,keyframe,0,105
2207,229.332300000,keyframe,0,92
2208,229.436300000,keyframe,0,98
2209,229.540100000,keyframe,0,108
2210,229.644200000,keyframe,0,119
2211,229.748000000,keyframe,0,114
2212,229.852000000,keyframe,0,144
2213,229.956100000,keyframe,0,149
2214,230.060000000,keyframe,0,200
2215,230.164000000,keyframe,0,138
2216,230.268000000,keyframe,0,125
2217,230.372000000,keyframe,0,131
2218,230.476000000,keyframe,0,114
2219,230.580000000,keyframe,0,114
2220,230.684100000,keyframe,0,97
2221,230.788100000,keyframe,0,102
2222,230.892200000,keyframe,0,107
2223,230.996100000,keyframe,0,114
2224,231.100100000,keyframe,0,110
2225,231.204100000,keyframe,0,93
2226,231.308000000,keyframe,0,103
2227,231.412000000,keyframe,0,112
2228,231.516000000,keyframe,0,108
2229,231.620000000,keyframe,0,98
2230,231.724000000,keyframe,0,105
2231,231.828000000,keyframe,0,114
2232,231.932000000,keyframe,0,110
2233,232.035900000,keyframe,0,104
2234,232.139900000,keyframe,0,90
2235,232.243900000,keyframe,0,92
2236,232.347900000,keyframe,0,92
2237,232.451900000,keyframe,0,69
2238,232.555900000,keyframe,0,68
2239,232.659900000,keyframe,0,63
2240,232.763900000,keyframe,0,66
2241,232.867800000,keyframe,0,61
2242,232.971800000,keyframe,0,71
2243,233.075800000,keyframe,0,70
2244,233.179800000,keyframe,0,86
2245,233.283800000,keyframe,0,110
2246,233.387800000,keyframe,0,126
2247,233.491800000,keyframe,0,137
2248,233.595800000,keyframe,0,147
2249,233.699800000,keyframe,0,190
2250,233.803800000,keyframe,0,224
2251,233.907800000,keyframe,0,238
2252,234.011800000,keyframe,0,231
2253,234.115800000,keyframe,0,239
2254,234.219900000,keyframe,0,240
2255,234.323900000,keyframe,0,251
2256,234.427900000,keyframe,0,253
2257,234.531900000,keyframe,0,271
2258,234.635900000,keyframe,0,305
2259,234.739900000,keyframe,0,311
2260,234.843900000,keyframe,0,298
2261,234.947900000,keyframe,0,308
2262,235.051900000,keyframe,0,302
2263,235.155900000,keyframe,0,320
2264,235.259900000,keyframe,0,341
2265,235.363800000,keyframe,0,343
2266,235.467800000,keyframe,0,334
2267,235.571700000,keyframe,0,313
2268,235.675500000,keyframe,0,286
2269,235.779500000,keyframe,0,307
2270,235.883400000,keyframe,0,300
2271,235.987400000,keyframe,0,290
2272,236.091300000,keyframe,0,290
2273,236.195300000,keyframe,0,270
2274,236.299200000,keyframe,0,267
2275,236.403000000,keyframe,0,263
2276,236.507000000,keyframe,0,241
2277,236.610900000,keyframe,0,231
2278,236.714800000,keyframe,0,227
2279,236.818700000,keyframe,0,209
2280,236.922500000,keyframe,0,180
2281,237.026500000,keyframe,0,172
2282,237.130400000,keyframe,0,169
2283,237.234300000,keyframe,0,156
2284,237.338300000,keyframe,0,182
2285,237.442100000,keyframe,0,168
2286,237.546100000,keyframe,0,163
2287,237.649900000,keyframe,0,151
2288,237.753900000,keyframe,0,155
2289,237.857800000,keyframe,0,148
2290,237.961800000,keyframe,0,127
2291,238.065700000,keyframe,0,159
2292,238.169600000,keyframe,0,163
2293,238.273500000,keyframe,0,155
2294,238.377500000,keyframe,0,146
2295,238.481500000,keyframe,0,122
2296,238.585400000,keyframe,0,129
2297,238.689400000,keyframe,0,140
2298,238.793300000,keyframe,0,129
2299,238.897300000,keyframe,0,126
2300,239.001300000,keyframe,0,134
2301,239.105300000,keyframe,0,139
2302,239.209300000,keyframe,0,167
2303,239.313200000,keyframe,0,170
2304,239.417200000,keyframe,0,154
2305,239.521000000,keyframe,0,158
2306,239.625000000,keyframe,0,176
2307,239.729100000,keyframe,0,192
2308,239.833000000,keyframe,0,197
2309,239.936900000,keyframe,0,212
2310,240.040900000,keyframe,0,214
2311,240.144900000,keyframe,0,202
2312,240.248900000,keyframe,0,203
2313,240.352900000,keyframe,0,186
2314,240.456900000,keyframe,0,228
2315,240.560900000,keyframe,0,217
2316,240.664900000,keyframe,0,202
2317,240.768800000,keyframe,0,188
2318,240.872800000,keyframe,0,181
2319,240.976800000,keyframe,0,211
2320,241.080800000,keyframe,0,201
2321,241.184700000,keyframe,0,180
2322,241.288700000,keyframe,0,171
2323,241.392500000,keyframe,0,175
2324,241.496500000,keyframe,0,163
2325,241.600400000,keyframe,0,169
2326,241.704300000,keyframe,0,156
2327,241.808200000,keyframe,0,170
2328,241.912200000,keyframe,0,169
2329,242.016000000,keyframe,0,182
2330,242.120000000,keyframe,0,168
2331,242.223900000,keyframe,0,166
2332,242.327800000,keyframe,0,150
2333,242.431800000,keyframe,0,152
2334,242.535800000,keyframe,0,143
2335,242.639800000,keyframe,0,153
2336,242.743900000,keyframe,0,157
2337,242.847900000,keyframe,0,154
2338,242.951900000,keyframe,0,144
2339,243.056000000,keyframe,0,109
2340,243.160000000,keyframe,0,122
2341,243.264000000,keyframe,0,128
2342,243.368200000,keyframe,0,126
2343,243.472200000,keyframe,0,145
2344,243.576300000,keyframe,0,176
2345,243.680300000,keyframe,0,183
2346,243.784400000,keyframe,0,153
2347,243.888400000,keyframe,0,135
2348,243.992500000,keyframe,0,161
2349,244.096500000,keyframe,0,169
2350,244.200500000,keyframe,0,147
2351,244.304700000,keyframe,0,144
2352,244.408700000,keyframe,0,152
2353,244.512700000,keyframe,0,159
2354,244.616700000,keyframe,0,150
2355,244.720800000,keyframe,0,163
2356,244.824800000,keyframe,0,201
2357,244.928700000,keyframe,0,224
2358,245.032700000,keyframe,0,225
2359,245.136700000,keyframe,0,228
2360,245.240700000,keyframe,0,250
2361,245.344700000,keyframe,0,264
2362,245.448700000,keyframe,0,275
2363,245.552700000,keyframe,0,315
2364,245.656700000,keyframe,0,325
2365,245.760700000,keyframe,0,314
2366,245.864700000,keyframe,0,273
2367,245.968700000,keyframe,0,255
2368,246.072700000,keyframe,0,269
2369,246.176700000,keyframe,0,276
2370,246.280700000,keyframe,0,280
2371,246.384800000,keyframe,0,296
2372,246.488900000,keyframe,0,275
2373,246.593000000,keyframe,0,242
2374,246.697000000,keyframe,0,198
2375,246.801200000,keyframe,0,200
2376,246.905200000,keyframe,0,185
2377,247.009300000,keyframe,0,193
2378,247.113300000,keyframe,0,222
2379,247.217300000,keyframe,0,220
2380,247.321400000,keyframe,0,188
2381,247.425400000,keyframe,0,197
2382,247.529400000,keyframe,0,180
2383,247.633400000,keyframe,0,178
2384,247.737400000,keyframe,0,172
