index,timestamp,status,map,inliers
1608,167.078800000,keyframe,0,336
1609,167.182600000,keyframe,0,303
1610,167.286400000,keyframe,0,297
1611,167.390100000,keyframe,0,252
1612,167.493800000,keyframe,0,251
1613,167.597600000,keyframe,0,230
1614,167.701300000,keyframe,0,222
1615,167.805000000,keyframe,0,212
1616,167.908700000,keyframe,0,246
1617,168.012500000,keyframe,0,244
1618,168.116200000,keyframe,0,215
1619,168.220000000,keyframe,0,203
1620,168.323600000,keyframe,0,253
1621,168.427500000,keyframe,0,241
1622,168.531200000,keyframe,0,277
1623,168.635000000,keyframe,0,277
1624,168.739000000,keyframe,0,267
1625,168.842900000,keyframe,0,301
1626,168.946800000,keyframe,0,278
1627,169.051000000,keyframe,0,275
1628,169.155100000,keyframe,0,246
1629,169.259200000,keyframe,0,230
1630,169.363400000,keyframe,0,214
1631,169.467500000,keyframe,0,192
1632,169.571500000,keyframe,0,181
1633,169.675500000,keyframe,0,152
1634,169.779400000,keyframe,0,148
1635,169.883500000,keyframe,0,158
1636,169.987400000,keyframe,0,176
1637,170.091400000,keyframe,0,188
1638,170.195400000,keyframe,0,216
1639,170.299400000,keyframe,0,226
1640,170.403400000,keyframe,0,251
1641,170.507400000,keyframe,0,253
1642,170.611500000,keyframe,0,256
1643,170.715700000,keyframe,0,310
1644,170.819900000,keyframe,0,311
1645,170.924100000,keyframe,0,333
1646,171.028200000,keyframe,0,325
1647,171.132400000,keyframe,0,338
1648,171.236500000,keyframe,0,339
1649,171.340500000,keyframe,0,345
1650,171.444600000,keyframe,0,341
1651,171.548700000,keyframe,0,340
1652,171.652900000,keyframe,0,358
1653,171.757000000,keyframe,0,351
1654,171.861100000,keyframe,0,351
1655,171.965100000,keyframe,0,353
1656,172.069200000,keyframe,0,335
1657,172.173200000,keyframe,0,319
1658,172.277200000,keyframe,0,325
1659,172.381200000,keyframe,0,325
1660,172.485200000,keyframe,0,305
1661,172.589200000,keyframe,0,344
1662,172.693200000,keyframe,0,321
1663,172.797400000,keyframe,0,312
1664,172.901400000,keyframe,0,290
1665,173.005400000,keyframe,0,289
1666,173.109500000,keyframe,0,268
1667,173.213500000,keyframe,0,248
1668,173.317500000,keyframe,0,236
1669,173.421400000,keyframe,0,213
1670,173.525400000,keyframe,0,230
1671,173.629400000,keyframe,0,225
1672,173.733200000,keyframe,0,230
1673,173.837200000,keyframe,0,228
1674,173.941100000,keyframe,0,231
1675,174.045000000,keyframe,0,250
1676,174.149000000,keyframe,0,240
1677,174.253000000,keyframe,0,224
1678,174.357000000,keyframe,0,212
1679,174.460900000,keyframe,0,280
1680,174.564900000,keyframe,0,279
1681,174.668900000,keyframe,0,302
1682,174.773000000,keyframe,0,299
1683,174.877000000,keyframe,0,307
1684,174.981000000,keyframe,0,317
1685,175.085100000,keyframe,0,306
1686,175.189100000,keyframe,0,293
1687,175.293200000,keyframe,0,273
1688,175.397400000,keyframe,0,280
1689,175.501500000,keyframe,0,273
1690,175.605500000,keyframe,0,283
1691,175.709600000,keyframe,0,270
1692,175.813600000,keyframe,0,286
1693,175.917600000,keyframe,0,284
1694,176.021600000,keyframe,0,248
1695,176.125500000,keyframe,0,287
1696,176.229400000,keyframe,0,262
1697,176.333200000,keyframe,0,267
1698,176.437100000,keyframe,0,269
1699,176.540900000,keyframe,0,294
1700,176.644700000,keyframe,0,354
1701,176.748500000,keyframe,0,338
1702,176.852300000,keyframe,0,355
1703,176.956000000,keyframe,0,320
1704,177.059900000,keyframe,0,322
1705,177.163600000,keyframe,0,294
1706,177.267400000,keyframe,0,264
1707,177.371200000,keyframe,0,238
1708,177.475000000,keyframe,0,250
1709,177.579000000,keyframe,0,237
1710,177.682700000,keyframe,0,231
1711,177.786500000,keyframe,0,242
1712,177.890400000,keyframe,0,238
1713,177.994100000,keyframe,0,218
1714,178.098000000,keyframe,0,230
1715,178.201700000,keyframe,0,210
1716,178.305500000,keyframe,0,215
1717,178.409400000,keyframe,0,221
1718,178.513100000,keyframe,0,196
1719,178.617000000,keyframe,0,180
1720,178.720700000,keyframe,0,161
1721,178.824600000,keyframe,0,134
1722,178.928400000,keyframe,0,137
1723,179.032200000,keyframe,0,169
1724,179.136000000,keyframe,0,168
1725,179.239900000,keyframe,0,174
1726,179.343600000,keyframe,0,178
1727,179.447500000,keyframe,0,170
1728,179.551400000,keyframe,0,179
1729,179.655000000,keyframe,0,203
1730,179.758900000,keyframe,0,195
1731,179.862600000,keyframe,0,219
1732,179.966400000,keyframe,0,190
1733,180.070100000,keyframe,0,177
1734,180.173900000,keyframe,0,188
1735,180.277700000,keyframe,0,175
1736,180.381500000,keyframe,0,189
1737,180.485400000,keyframe,0,193
1738,180.589000000,keyframe,0,185
1739,180.692800000,keyframe,0,198
1740,180.796500000,keyframe,0,174
1741,180.900100000,keyframe,0,181
1742,181.003900000,keyframe,0,235
1743,181.107600000,keyframe,0,274
1744,181.211400000,keyframe,0,286
1745,181.315100000,keyframe,0,337
1746,181.418900000,keyframe,0,310
1747,181.522600000,keyframe,0,281
1748,181.626400000,keyframe,0,278
1749,181.730200000,keyframe,0,231
1750,181.834000000,keyframe,0,243
1751,181.937900000,keyframe,0,261
1752,182.041800000,keyframe,0,242
1753,182.145500000,keyframe,0,239
1754,182.249400000,keyframe,0,221
1755,182.353100000,keyframe,0,198
1756,182.456900000,keyframe,0,223
1757,182.560700000,keyframe,0,200
1758,182.664500000,keyframe,0,208
1759,182.768400000,keyframe,0,223
1760,182.872100000,keyframe,0,217
1761,182.975900000,keyframe,0,190
1762,183.079600000,keyframe,0,163
1763,183.183500000,keyframe,0,206
1764,183.287200000,keyframe,0,204
1765,183.391100000,keyframe,0,222
1766,183.494900000,keyframe,0,211
1767,183.598600000,keyframe,0,237
1768,183.702500000,keyframe,0,234
1769,183.806200000,keyframe,0,206
1770,183.910100000,keyframe,0,188
1771,184.013900000,keyframe,0,192
1772,184.117700000,keyframe,0,193
1773,184.221500000,keyframe,0,210
1774,184.325400000,keyframe,0,208
1775,184.429100000,keyframe,0,219
1776,184.532900000,keyframe,0,212
1777,184.636600000,keyframe,0,261
1778,184.740500000,keyframe,0,248
1779,184.844200000,keyframe,0,245
1780,184.948100000,keyframe,0,225
1781,185.051900000,keyframe,0,232
1782,185.155700000,keyframe,0,272
1783,185.259500000,keyframe,0,269
1784,185.363400000,keyframe,0,267
1785,185.467100000,keyframe,0,272
1786,185.571000000,keyframe,0,275
1787,185.674900000,keyframe,0,271
1788,185.778600000,keyframe,0,244
1789,185.882500000,keyframe,0,260
1790,185.986200000,keyframe,0,244
1791,186.090100000,keyframe,0,277
1792,186.194000000,keyframe,0,245
1793,186.297900000,keyframe,0,235
1794,186.401700000,keyframe,0,250
1795,186.505600000,keyframe,0,243
1796,186.609600000,keyframe,0,244
1797,186.713500000,keyframe,0,251
1798,186.817500000,keyframe,0,237
1799,186.921400000,keyframe,0,215
1800,187.025400000,keyframe,0,200
1801,187.129300000,keyframe,0,225
1802,187.233200000,keyframe,0,209
1803,187.337100000,keyframe,0,220
1804,187.441100000,keyframe,0,227
1805,187.545100000,keyframe,0,238
1806,187.649000000,keyframe,0,231
1807,187.753000000,keyframe,0,232
1808,187.857000000,keyframe,0,237
1809,187.961000000,keyframe,0,224
1810,188.065000000,keyframe,0,180
1811,188.169000000,keyframe,0,208
1812,188.272900000,keyframe,0,213
1813,188.376900000,keyframe,0,205
1814,188.480700000,keyframe,0,209
1815,188.584600000,keyframe,0,210
1816,188.688600000,keyframe,0,199
1817,188.792500000,keyframe,0,188
1818,188.896400000,keyframe,0,202
1819,189.000200000,keyframe,0,201
1820,189.104100000,keyframe,0,205
1821,189.207900000,keyframe,0,193
1822,189.311600000,keyframe,0,191
1823,189.415400000,keyframe,0,197
1824,189.519000000,keyframe,0,188
1825,189.622600000,keyframe,0,191
1826,189.726400000,keyframe,0,185
1827,189.830100000,keyframe,0,179
1828,189.933800000,keyframe,0,185
1829,190.037600000,keyframe,0,192
1830,190.141200000,keyframe,0,221
1831,190.245000000,keyframe,0,223
1832,190.348700000,keyframe,0,246
1833,190.452500000,keyframe,0,235
1834,190.556200000,keyframe,0,249
1835,190.659900000,keyframe,0,269
1836,190.763600000,keyframe,0,279
1837,190.867400000,keyframe,0,274
1838,190.971000000,keyframe,0,249
1839,191.074800000,keyframe,0,239
1840,191.178600000,keyframe,0,204
1841,191.282400000,keyframe,0,187
1842,191.386300000,keyframe,0,165
1843,191.490300000,keyframe,0,176
1844,191.594200000,keyframe,0,156
1845,191.698300000,keyframe,0,165
1846,191.802200000,keyframe,0,164
1847,191.906200000,keyframe,0,181
1848,192.010200000,keyframe,0,200
1849,192.114200000,keyframe,0,192
1850,192.218200000,keyframe,0,164
1851,192.322200000,keyframe,0,159
1852,192.426500000,keyframe,0,168
1853,192.530500000,keyframe,0,174
1854,192.634700000,keyframe,0,175
1855,192.738900000,keyframe,0,185
1856,192.843000000,keyframe,0,189
1857,192.947000000,keyframe,0,203
1858,193.051100000,keyframe,0,204
1859,193.155100000,keyframe,0,197
1860,193.259200000,keyframe,0,189
1861,193.363200000,keyframe,0,182
1862,193.467400000,keyframe,0,174
1863,193.571500000,keyframe,0,208
1864,193.675600000,keyframe,0,204
1865,193.779700000,keyframe,0,221
1866,193.884000000,keyframe,0,239
1867,193.988100000,keyframe,0,204
1868,194.092200000,keyframe,0,215
1869,194.196500000,keyframe,0,205
1870,194.300600000,keyframe,0,191
1871,194.404900000,keyframe,0,231
1872,194.509000000,keyframe,0,219
1873,194.613200000,keyframe,0,208
1874,194.717400000,keyframe,0,189
1875,194.821500000,keyframe,0,195
1876,194.925600000,keyframe,0,162
1877,195.029600000,keyframe,0,179
1878,195.133700000,keyframe,0,173
1879,195.237700000,keyframe,0,192
1880,195.341700000,keyframe,0,202
1881,195.445600000,keyframe,0,218
1882,195.549600000,keyframe,0,212
1883,195.653600000,keyframe,0,214
1884,195.757500000,keyframe,0,236
1885,195.861500000,keyframe,0,235
1886,195.965500000,keyframe,0,208
1887,196.069400000,keyframe,0,188
1888,196.173400000,keyframe,0,188
1889,196.277200000,keyframe,0,180
1890,196.381100000,keyframe,0,187
1891,196.485100000,keyframe,0,202
1892,196.589000000,keyframe,0,211
1893,196.692900000,keyframe,0,208
1894,196.796900000,keyframe,0,209
1895,196.900700000,keyframe,0,219
1896,197.004600000,keyframe,0,227
1897,197.108600000,keyframe,0,209
1898,197.212500000,keyframe,0,196
1899,197.316400000,keyframe,0,232
1900,197.420400000,keyframe,0,247
1901,197.524100000,keyframe,0,254
1902,197.628100000,keyframe,0,267
1903,197.731900000,keyframe,0,283
1904,197.835800000,keyframe,0,308
1905,197.939800000,keyframe,0,294
1906,198.043600000,keyframe,0,321
1907,198.147700000,keyframe,0,341
1908,198.251900000,keyframe,0,349
1909,198.356000000,keyframe,0,373
1910,198.460200000,keyframe,0,344
1911,198.564500000,keyframe,0,394
1912,198.668900000,keyframe,0,351
1913,198.773300000,keyframe,0,346
1914,198.877600000,keyframe,0,334
1915,198.982000000,keyframe,0,332
1916,199.086400000,keyframe,0,312
1917,199.190800000,keyframe,0,305
1918,199.295100000,keyframe,0,297
1919,199.399500000,keyframe,0,302
1920,199.503700000,keyframe,0,291
1921,199.608000000,keyframe,0,306
1922,199.712300000,keyframe,0,307
1923,199.816500000,keyframe,0,282
1924,199.920600000,keyframe,0,295
1925,200.024700000,keyframe,0,321
1926,200.128900000,keyframe,0,351
1927,200.232900000,keyframe,0,365
1928,200.336900000,keyframe,0,365
1929,200.440900000,keyframe,0,354
1930,200.544800000,keyframe,0,385
1931,200.648600000,keyframe,0,387
1932,200.752500000,keyframe,0,352
1933,200.856500000,keyframe,0,347
1934,200.960400000,keyframe,0,336
1935,201.064300000,keyframe,0,337
1936,201.168200000,keyframe,0,332
1937,201.272200000,keyframe,0,335
1938,201.376300000,keyframe,0,293
1939,201.480100000,keyframe,0,298
1940,201.584100000,keyframe,0,292
1941,201.688100000,keyframe,0,307
1942,201.792000000,keyframe,0,315
1943,201.896000000,keyframe,0,294
1944,201.999900000,keyframe,0,294
1945,202.103800000,keyframe,0,306
1946,202.207600000,keyframe,0,289
1947,202.311500000,keyframe,0,306
1948,202.415400000,keyframe,0,304
1949,202.520600000,keyframe,0,301
1950,202.623200000,keyframe,0,302
1951,202.727000000,keyframe,0,296
1952,202.830800000,keyframe,0,331
1953,202.934600000,keyframe,0,306
1954,203.038400000,keyframe,0,325
1955,203.142100000,keyframe,0,317
1956,203.246000000,keyframe,0,291
1957,203.349800000,keyframe,0,267
1958,203.453600000,keyframe,0,265
1959,203.557400000,keyframe,0,275
1960,203.661300000,keyframe,0,265
1961,203.765000000,keyframe,0,289
1962,203.868900000,keyframe,0,296
1963,203.972600000,keyframe,0,295
1964,204.076400000,keyframe,0,276
1965,204.180000000,keyframe,0,261
1966,204.283700000,keyframe,0,259
1967,204.387500000,keyframe,0,265
1968,204.491400000,keyframe,0,271
1969,204.595100000,keyframe,0,283
1970,204.698900000,keyframe,0,306
1971,204.802800000,keyframe,0,315
1972,204.906500000,keyframe,0,302
1973,205.010400000,keyframe,0,281
1974,205.114300000,keyframe,0,278
1975,205.218000000,keyframe,0,273
1976,205.321900000,keyframe,0,245
1977,205.425800000,keyframe,0,262
1978,205.529800000,keyframe,0,263
1979,205.633600000,keyframe,0,273
1980,205.737500000,keyframe,0,251
1981,205.841500000,keyframe,0,238
1982,205.945500000,keyframe,0,225
1983,206.049500000,keyframe,0,187
1984,206.153500000,keyframe,0,175
1985,206.257400000,keyframe,0,161
1986,206.361400000,keyframe,0,145
1987,206.465400000,keyframe,0,165
1988,206.569400000,keyframe,0,150
1989,206.673400000,keyframe,0,162
1990,206.777300000,keyframe,0,155
1991,206.881300000,keyframe,0,187
1992,206.985100000,keyframe,0,188
1993,207.089000000,keyframe,0,211
1994,207.192900000,keyframe,0,239
1995,207.296800000,keyframe,0,253
1996,207.400500000,keyframe,0,272
1997,207.504300000,keyframe,0,292
1998,207.607800000,keyframe,0,305
1999,207.711400000,keyframe,0,326
2000,207.815100000,keyframe,0,303
2001,207.918900000,keyframe,0,310
2002,208.022800000,keyframe,0,326
2003,208.126500000,keyframe,0,339
2004,208.230500000,keyframe,0,337
2005,208.334500000,keyframe,0,321
2006,208.438600000,keyframe,0,317
2007,208.542800000,keyframe,0,305
2008,208.646900000,keyframe,0,276
2009,208.751000000,keyframe,0,278
2010,208.855100000,keyframe,0,297
2011,208.959300000,keyframe,0,270
2012,209.063300000,keyframe,0,249
2013,209.167300000,keyframe,0,266
2014,209.271300000,keyframe,0,294
2015,209.375300000,keyframe,0,297
2016,209.479300000,keyframe,0,266
2017,209.583200000,keyframe,0,248
2018,209.687000000,keyframe,0,230
2019,209.790900000,keyframe,0,235
2020,209.894800000,keyframe,0,256
2021,209.998600000,keyframe,0,231
2022,210.102500000,keyframe,0,244
2023,210.206400000,keyframe,0,238
2024,210.310300000,keyframe,0,258
2025,210.414200000,keyframe,0,237
2026,210.518100000,keyframe,0,265
2027,210.621900000,keyframe,0,267
2028,210.725800000,keyframe,0,279
2029,210.829600000,keyframe,0,284
2030,210.933400000,keyframe,0,267
2031,211.037300000,keyframe,0,275
2032,211.141100000,keyframe,0,295
2033,211.245200000,keyframe,0,279
2034,211.349000000,keyframe,0,305
2035,211.452900000,keyframe,0,300
2036,211.556800000,keyframe,0,289
2037,211.660600000,keyframe,0,261
2038,211.764500000,keyframe,0,260
2039,211.868400000,keyframe,0,230
2040,211.972300000,keyframe,0,220
2041,212.076300000,keyframe,0,224
2042,212.180300000,keyframe,0,219
2043,212.284100000,keyframe,0,218
2044,212.388100000,keyframe,0,234
2045,212.492100000,keyframe,0,235
2046,212.596100000,keyframe,0,208
2047,212.700100000,keyframe,0,228
2048,212.804100000,keyframe,0,234
2049,212.908000000,keyframe,0,264
2050,213.012000000,keyframe,0,271
2051,213.116000000,keyframe,0,298
2052,213.219900000,keyframe,0,315
2053,213.323900000,keyframe,0,268
2054,213.427800000,keyframe,0,251
2055,213.531800000,keyframe,0,272
2056,213.635800000,keyframe,0,271
2057,213.739800000,keyframe,0,272
2058,213.843600000,keyframe,0,270
2059,213.947700000,keyframe,0,277
2060,214.051600000,keyframe,0,274
2061,214.155500000,keyframe,0,289
2062,214.259500000,keyframe,0,268
2063,214.363500000,keyframe,0,252
2064,214.467400000,keyframe,0,262
2065,214.571300000,keyframe,0,260
2066,214.675300000,keyframe,0,261
2067,214.779100000,keyframe,0,254
2068,214.883100000,keyframe,0,264
2069,214.986900000,keyframe,0,259
2070,215.090900000,keyframe,0,251
2071,215.194800000,keyframe,0,254
2072,215.298700000,keyframe,0,279
2073,215.402600000,keyframe,0,265
2074,215.506600000,keyframe,0,251
2075,215.610500000,keyframe,0,228
2076,215.714500000,keyframe,0,205
2077,215.818400000,keyframe,0,233
2078,215.922400000,keyframe,0,233
2079,216.026300000,keyframe,0,244
2080,216.130300000,keyframe,0,258
2081,216.234200000,keyframe,0,297
2082,216.338200000,keyframe,0,290
2083,216.442100000,keyframe,0,316
2084,216.546200000,keyframe,0,300
2085,216.650200000,keyframe,0,317
2086,216.754300000,keyframe,0,265
2087,216.858100000,keyframe,0,280
2088,216.962100000,keyframe,0,287
2089,217.066000000,keyframe,0,248
2090,217.170000000,keyframe,0,289
2091,217.273900000,keyframe,0,309
2092,217.377900000,keyframe,0,311
2093,217.481800000,keyframe,0,283
2094,217.585800000,keyframe,0,283
2095,217.689600000,keyframe,0,255
2096,217.793600000,keyframe,0,250
2097,217.897500000,keyframe,0,243
2098,218.001500000,keyframe,0,244
2099,218.105400000,keyframe,0,222
2100,218.209400000,keyframe,0,224
2101,218.313300000,keyframe,0,236
2102,218.417300000,keyframe,0,222
2103,218.521100000,keyframe,0,221
2104,218.625000000,keyframe,0,189
2105,218.729000000,keyframe,0,170
2106,218.832900000,keyframe,0,157
2107,218.936900000,keyframe,0,148
2108,219.040800000,keyframe,0,153
2109,219.144600000,keyframe,0,146
2110,219.248600000,keyframe,0,151
2111,219.352500000,keyframe,0,123
2112,219.456500000,keyframe,0,121
2113,219.560400000,keyframe,0,121
2114,219.664400000,keyframe,0,125
2115,219.768400000,keyframe,0,150
2116,219.872300000,keyframe,0,161
2117,219.976300000,keyframe,0,184
2118,220.080300000,keyframe,0,181
2119,220.184100000,keyframe,0,159
2120,220.288200000,keyframe,0,164
2121,220.392000000,keyframe,0,181
2122,220.496000000,keyframe,0,206
2123,220.600000000,keyframe,0,191
2124,220.704000000,keyframe,0,195
2125,220.808000000,keyframe,0,195
2126,220.911900000,keyframe,0,196
2127,221.015900000,keyframe,0,213
2128,221.119900000,keyframe,0,251
2129,221.223900000,keyframe,0,271
2130,221.327900000,keyframe,0,283
2131,221.431900000,keyframe,0,289
2132,221.535900000,keyframe,0,303
2133,221.639900000,keyframe,0,300
2134,221.743900000,keyframe,0,298
2135,221.847900000,keyframe,0,319
2136,221.951900000,keyframe,0,328
2137,222.055900000,keyframe,0,322
2138,222.159900000,keyframe,0,338
2139,222.263900000,keyframe,0,338
2140,222.367800000,keyframe,0,343
2141,222.471800000,keyframe,0,344
2142,222.575600000,keyframe,0,334
2143,222.679500000,keyframe,0,349
2144,222.783400000,tracked,0,387
2145,222.887100000,keyframe,0,358
2146,222.990900000,keyframe,0,393
2147,223.094600000,keyframe,0,383
2148,223.198300000,keyframe,0,376
2149,223.302000000,keyframe,0,386
2150,223.405800000,keyframe,0,406
2151,223.509400000,keyframe,0,412
2152,223.613200000,keyframe,0,397
2153,223.716900000,keyframe,0,375
2154,223.820600000,keyframe,0,371
2155,223.924400000,keyframe,0,373
2156,224.028000000,keyframe,0,340
2157,224.131900000,keyframe,0,330
2158,224.235600000,keyframe,0,299
2159,224.339300000,keyframe,0,288
2160,224.443000000,keyframe,0,278
2161,224.546900000,keyframe,0,263
2162,224.650600000,keyframe,0,282
2163,224.754400000,keyframe,0,293
2164,224.858100000,keyframe,0,303
2165,224.962000000,keyframe,0,312
2166,225.066000000,keyframe,0,289
2167,225.169900000,keyframe,0,318
2168,225.273900000,keyframe,0,306
2169,225.377800000,keyframe,0,312
2170,225.481800000,keyframe,0,310
2171,225.585900000,keyframe,0,303
2172,225.689800000,keyframe,0,289
2173,225.793800000,keyframe,0,309
2174,225.897800000,keyframe,0,316
2175,226.001600000,keyframe,0,309
2176,226.105500000,keyframe,0,317
2177,226.209400000,keyframe,0,369
2178,226.313300000,keyframe,0,391
2179,226.417300000,keyframe,0,326
2180,226.521100000,keyframe,0,295
2181,226.625100000,keyframe,0,277
2182,226.729100000,keyframe,0,240
2183,226.833300000,keyframe,0,266
2184,226.937600000,keyframe,0,233
2185,227.041800000,keyframe,0,247
2186,227.146000000,keyframe,0,285
2187,227.250200000,keyframe,0,275
2188,227.354400000,keyframe,0,321
2189,227.458500000,keyframe,0,298
2190,227.562800000,keyframe,0,336
2191,227.666900000,keyframe,0,296
2192,227.771200000,keyframe,0,272
2193,227.875400000,keyframe,0,281
2194,227.979500000,keyframe,0,279
2195,228.083800000,keyframe,0,249
2196,228.187900000,keyframe,0,268
2197,228.292000000,keyframe,0,275
2198,228.396100000,keyframe,0,289
2199,228.500200000,keyframe,0,292
2200,228.604300000,keyframe,0,261
2201,228.708300000,keyframe,0,278
2202,228.812300000,keyframe,0,262
2203,228.916400000,keyframe,0,258
2204,229.020400000,keyframe,0,262
2205,229.124400000,keyframe,0,248
2206,229.228300000,keyframe,0,227
2207,229.332300000,keyframe,0,192
2208,229.436300000,keyframe,0,198
2209,229.540100000,keyframe,0,185
2210,229.644200000,keyframe,0,200
2211,229.748000000,keyframe,0,204
2212,229.852000000,keyframe,0,224
2213,229.956100000,keyframe,0,259
2214,230.060000000,keyframe,0,290
2215,230.164000000,keyframe,0,315
2216,230.268000000,keyframe,0,246
2217,230.372000000,keyframe,0,255
2218,230.476000000,keyframe,0,251
2219,230.580000000,keyframe,0,274
2220,230.684100000,keyframe,0,273
2221,230.788100000,keyframe,0,279
2222,230.892200000,keyframe,0,283
2223,230.996100000,keyframe,0,261
2224,231.100100000,keyframe,0,190
2225,231.204100000,keyframe,0,180
2226,231.308000000,keyframe,0,173
2227,231.412000000,keyframe,0,182
2228,231.516000000,keyframe,0,174
2229,231.620000000,keyframe,0,170
2230,231.724000000,keyframe,0,182
2231,231.828000000,keyframe,0,185
2232,231.932000000,keyframe,0,230
2233,232.035900000,keyframe,0,211
2234,232.139900000,keyframe,0,196
2235,232.243900000,keyframe,0,198
2236,232.347900000,keyframe,0,219
2237,232.451900000,keyframe,0,234
2238,232.555900000,keyframe,0,238
2239,232.659900000,keyframe,0,252
2240,232.763900000,keyframe,0,242
2241,232.867800000,keyframe,0,238
2242,232.971800000,keyframe,0,247
2243,233.075800000,keyframe,0,256
2244,233.179800000,keyframe,0,291
2245,233.283800000,keyframe,0,304
2246,233.387800000,keyframe,0,335
2247,233.491800000,keyframe,0,330
2248,233.595800000,keyframe,0,342
2249,233.699800000,keyframe,0,372
2250,233.803800000,keyframe,0,431
2251,233.907800000,keyframe,0,463
2252,234.011800000,keyframe,0,504
2253,234.115800000,keyframe,0,551
2254,234.219900000,keyframe,0,535
2255,234.323900000,keyframe,0,515
2256,234.427900000,keyframe,0,498
2257,234.531900000,keyframe,0,512
2258,234.635900000,keyframe,0,528
2259,234.739900000,keyframe,0,523
2260,234.843900000,keyframe,0,542
2261,234.947900000,keyframe,0,527
2262,235.051900000,keyframe,0,541
2263,235.155900000,keyframe,0,524
2264,235.259900000,keyframe,0,527
2265,235.363800000,keyframe,0,512
2266,235.467800000,keyframe,0,534
2267,235.571700000,keyframe,0,521
2268,235.675500000,keyframe,0,518
2269,235.779500000,keyframe,0,499
2270,235.883400000,keyframe,0,475
2271,235.987400000,keyframe,0,468
2272,236.091300000,keyframe,0,448
2273,236.195300000,keyframe,0,449
2274,236.299200000,keyframe,0,459
2275,236.403000000,keyframe,0,426
2276,236.507000000,keyframe,0,428
2277,236.610900000,keyframe,0,381
2278,236.714800000,keyframe,0,362
2279,236.818700000,keyframe,0,318
2280,236.922500000,keyframe,0,285
2281,237.026500000,keyframe,0,290
2282,237.130400000,keyframe,0,256
2283,237.234300000,keyframe,0,249
2284,237.338300000,keyframe,0,224
2285,237.442100000,keyframe,0,249
2286,237.546100000,keyframe,0,241
2287,237.649900000,keyframe,0,239
2288,237.753900000,keyframe,0,234
2289,237.857800000,keyframe,0,238
2290,237.961800000,keyframe,0,226
2291,238.065700000,keyframe,0,231
2292,238.169600000,keyframe,0,261
2293,238.273500000,keyframe,0,265
2294,238.377500000,keyframe,0,302
2295,238.481500000,keyframe,0,301
2296,238.585400000,keyframe,0,291
2297,238.689400000,keyframe,0,278
2298,238.793300000,keyframe,0,246
2299,238.897300000,keyframe,0,243
2300,239.001300000,keyframe,0,225
2301,239.105300000,keyframe,0,224
2302,239.209300000,keyframe,0,229
2303,239.313200000,keyframe,0,225
2304,239.417200000,keyframe,0,229
2305,239.521000000,keyframe,0,224
2306,239.625000000,keyframe,0,251
2307,239.729100000,keyframe,0,260
2308,239.833000000,keyframe,0,296
2309,239.936900000,keyframe,0,285
2310,240.040900000,keyframe,0,306
2311,240.144900000,keyframe,0,316
2312,240.248900000,keyframe,0,297
2313,240.352900000,keyframe,0,296
2314,240.456900000,keyframe,0,295
2315,240.560900000,keyframe,0,336
2316,240.664900000,keyframe,0,374
2317,240.768800000,keyframe,0,368
2318,240.872800000,keyframe,0,351
2319,240.976800000,keyframe,0,328
2320,241.080800000,keyframe,0,315
2321,241.184700000,keyframe,0,320
2322,241.288700000,keyframe,0,307
2323,241.392500000,keyframe,0,254
2324,241.496500000,keyframe,0,239
2325,241.600400000,keyframe,0,226
2326,241.704300000,keyframe,0,235
2327,241.808200000,keyframe,0,224
2328,241.912200000,keyframe,0,228
2329,242.016000000,keyframe,0,219
2330,242.120000000,keyframe,0,213
2331,242.223900000,keyframe,0,227
2332,242.327800000,keyframe,0,230
2333,242.431800000,keyframe,0,209
2334,242.535800000,keyframe,0,183
2335,242.639800000,keyframe,0,210
2336,242.743900000,keyframe,0,236
2337,242.847900000,keyframe,0,236
2338,242.951900000,keyframe,0,219
2339,243.056000000,keyframe,0,207
2340,243.160000000,keyframe,0,222
2341,243.264000000,keyframe,0,208
2342,243.368200000,keyframe,0,204
2343,243.472200000,keyframe,0,215
2344,243.576300000,keyframe,0,234
2345,243.680300000,keyframe,0,220
2346,243.784400000,keyframe,0,221
2347,243.888400000,keyframe,0,233
2348,243.992500000,keyframe,0,234
2349,244.096500000,keyframe,0,273
2350,244.200500000,keyframe,0,267
2351,244.304700000,keyframe,0,241
2352,244.408700000,keyframe,0,262
2353,244.512700000,keyframe,0,257
2354,244.616700000,keyframe,0,286
2355,244.720800000,keyframe,0,314
2356,244.824800000,keyframe,0,360
2357,244.928700000,keyframe,0,377
2358,245.032700000,keyframe,0,414
2359,245.136700000,keyframe,0,427
2360,245.240700000,keyframe,0,436
2361,245.344700000,keyframe,0,452
2362,245.448700000,keyframe,0,474
2363,245.552700000,keyframe,0,484
2364,245.656700000,keyframe,0,449
2365,245.760700000,keyframe,0,419
2366,245.864700000,keyframe,0,401
2367,245.968700000,keyframe,0,422
2368,246.072700000,keyframe,0,441
2369,246.176700000,keyframe,0,455
2370,246.280700000,keyframe,0,450
2371,246.384800000,keyframe,0,458
2372,246.488900000,keyframe,0,450
2373,246.593000000,keyframe,0,428
2374,246.697000000,keyframe,0,392
2375,246.801200000,keyframe,0,392
2376,246.905200000,keyframe,0,369
2377,247.009300000,keyframe,0,358
2378,247.113300000,keyframe,0,367
2379,247.217300000,keyframe,0,327
2380,247.321400000,keyframe,0,346
2381,247.425400000,keyframe,0,345
2382,247.529400000,keyframe,0,359
2383,247.633400000,keyframe,0,333
2384,247.737400000,keyframe,0,306
